Wall time,Step,Value
1531565044.324075,100,0.0
1531565845.915375,200,1.8140533939003944e-05
1531566651.732657,300,0.0009459602297283709
1531567464.574659,400,0.0009555572760291398
1531568296.378799,500,0.005825384985655546
1531569112.262026,600,0.021691197529435158
1531569931.086411,700,0.040828052908182144
1531570756.324891,800,0.0649515762925148
1531571580.945914,900,0.08225370198488235
1531572403.14491,1000,0.0998387485742569
1531573196.919483,1100,0.11863217502832413
1531573987.194306,1200,0.13764819502830505
1531574772.89417,1300,0.1547982096672058
1531575568.682896,1400,0.16792955994606018
1531576392.494017,1500,0.18330498039722443
1531577242.168867,1600,0.19793279469013214
1531578076.119996,1700,0.20825326442718506
1531578912.192284,1800,0.21959055960178375
1531579752.225464,1900,0.231714129447937
1531580604.372436,2000,0.24265295267105103
1531581414.306501,2100,0.25317105650901794
1531582215.363583,2200,0.2617511749267578
1531583018.890129,2300,0.2675400972366333
1531583825.511528,2400,0.27544844150543213
1531584616.037639,2500,0.27875205874443054
1531585426.25463,2600,0.2860221266746521
1531586242.392158,2700,0.2937110662460327
1531587064.381154,2800,0.3002607226371765
1531587884.620506,2900,0.3061237931251526
1531588703.983099,3000,0.31146323680877686
1531589515.426399,3100,0.31520119309425354
1531590307.820055,3200,0.31963154673576355
1531591128.867642,3300,0.3252025246620178
1531591946.263808,3400,0.32918301224708557
1531592759.694735,3500,0.333543062210083
1531593566.52185,3600,0.3358860909938812
1531594362.506091,3700,0.3393687903881073
1531595160.502614,3800,0.34239405393600464
1531596004.0834,3900,0.3449287712574005
1531596806.12313,4000,0.34496206045150757
1531597601.943603,4100,0.3473632037639618
1531598392.398566,4200,0.34996166825294495
1531599183.177555,4300,0.35220831632614136
1531599979.305241,4400,0.35451191663742065
1531600783.647802,4500,0.35652652382850647
1531601580.674689,4600,0.357838898897171
1531602384.917381,4700,0.3572445511817932
1531603199.106772,4800,0.35902300477027893
1531604004.901635,4900,0.3601554036140442
1531604797.307477,5000,0.3617754578590393
1531605599.283406,5100,0.36447829008102417
1531606389.612623,5200,0.3665810525417328
1531607184.456503,5300,0.368745356798172
1531607974.412457,5400,0.3674286901950836
1531608760.299548,5500,0.36905568838119507
1531609571.092049,5600,0.3704705536365509
1531610390.842,5700,0.37197360396385193
1531611197.605467,5800,0.3729361295700073
1531612012.563646,5900,0.3744235336780548
1531612820.722145,6000,0.3752967119216919
1531613636.717883,6100,0.3740667700767517
1531614438.771632,6200,0.3752143681049347
1531615242.58373,6300,0.37575435638427734
1531616030.314808,6400,0.37671682238578796
1531616849.1457,6500,0.3772884011268616
1531617658.826227,6600,0.37768030166625977
1531618482.146709,6700,0.3770804703235626
1531619292.579501,6800,0.3744480311870575
1531620103.666272,6900,0.37438422441482544
1531620912.022946,7000,0.37483131885528564
1531621723.351015,7100,0.3736846446990967
1531622537.209958,7200,0.37319880723953247
1531623364.987871,7300,0.3730003237724304
1531624184.991824,7400,0.3728821575641632
1531624988.72237,7500,0.3730335831642151
1531625801.549096,7600,0.3734331429004669
1531626609.999327,7700,0.3725411593914032
1531627431.361564,7800,0.37238264083862305
1531628227.091832,7900,0.3724157214164734
1531629030.432667,8000,0.37260857224464417
1531629847.32913,8100,0.37280070781707764
1531630667.051313,8200,0.3738313317298889
1531631502.200899,8300,0.374345600605011
1531632313.959631,8400,0.37402626872062683
1531633128.654936,8500,0.37325960397720337
1531633945.433265,8600,0.37147417664527893
1531634751.22407,8700,0.3700735569000244
1531635550.981615,8800,0.36942094564437866
1531636357.914252,8900,0.36855560541152954
1531637171.147101,9000,0.36805734038352966
1531637983.554677,9100,0.3677448630332947
1531638799.15743,9200,0.367682546377182
1531639610.659198,9300,0.36747246980667114
1531640423.649035,9400,0.3677974343299866
1531641229.807554,9500,0.36829060316085815
1531642033.699727,9600,0.36796101927757263
1531642833.015386,9700,0.36745959520339966
1531643628.775227,9800,0.3665758967399597
1531644432.071552,9900,0.3656216561794281
1531645227.363367,10000,0.36310040950775146
1531646046.60476,10100,0.36225420236587524
1531646859.522229,10200,0.3624599575996399
1531647683.597098,10300,0.36271074414253235
1531648485.630443,10400,0.3632872700691223
1531649303.905924,10500,0.36354222893714905
1531650114.546877,10600,0.3624107837677002
1531650925.893823,10700,0.3608250319957733
1531651744.026284,10800,0.3588293194770813
1531652554.201996,10900,0.35761913657188416
1531653370.902832,11000,0.35694167017936707
1531654187.465544,11100,0.3569701015949249
1531654994.413713,11200,0.35707706212997437
1531655809.22913,11300,0.35677507519721985
1531656618.19847,11400,0.3565298318862915
1531657441.323843,11500,0.35637474060058594
1531658228.920657,11600,0.356267511844635
1531659019.605863,11700,0.35666215419769287
1531659825.16387,11800,0.35719677805900574
1531660609.81604,11900,0.3573898673057556
1531661418.540697,12000,0.3577207624912262
1531662212.284316,12100,0.3583645224571228
1531663008.840649,12200,0.358875572681427
1531663796.464554,12300,0.35931456089019775
1531664576.747501,12400,0.35976746678352356
1531665362.699481,12500,0.36012205481529236
1531666152.134454,12600,0.3602483570575714
1531666956.139038,12700,0.36067891120910645
1531667760.660149,12800,0.3606513738632202
1531668549.792216,12900,0.36040163040161133
1531669330.998883,13000,0.3601764440536499
1531670114.458042,13100,0.3600561320781708
1531670915.763816,13200,0.36008021235466003
1531671712.631516,13300,0.36037302017211914
1531672524.929973,13400,0.3604905307292938
1531673333.644171,13500,0.36025428771972656
1531674139.495729,13600,0.35985246300697327
1531674945.725365,13700,0.36002522706985474
1531675741.765491,13800,0.35955357551574707
1531676533.567572,13900,0.3591548502445221
1531677328.694766,14000,0.3584962785243988
1531678116.612144,14100,0.35818013548851013
1531678913.428197,14200,0.3582203984260559
1531679719.504106,14300,0.35772591829299927
1531680526.047846,14400,0.3573121726512909
1531681310.740819,14500,0.357151061296463
1531682094.950151,14600,0.35746046900749207
1531682884.144356,14700,0.3577750325202942
1531683682.400195,14800,0.3582670986652374
1531684471.647358,14900,0.35857051610946655
1531685255.157328,15000,0.35895031690597534
1531686057.548493,15100,0.35915473103523254
1531686868.268667,15200,0.35950666666030884
1531687675.193945,15300,0.35968703031539917
1531688471.205081,15400,0.35973215103149414
1531689264.064937,15500,0.3599637448787689
1531690046.486132,15600,0.36017248034477234
1531690849.476446,15700,0.36020413041114807
1531691646.510223,15800,0.3604706823825836
1531692447.373692,15900,0.3607974946498871
1531693248.02023,16000,0.36095231771469116
1531694046.60671,16100,0.3613685071468353
1531694850.695853,16200,0.3618741035461426
1531695657.84366,16300,0.3618432581424713
1531696456.316319,16400,0.3619343638420105
1531697252.598897,16500,0.3622596859931946
1531698042.962738,16600,0.3626720607280731
1531698828.075456,16700,0.36307916045188904
1531699618.024229,16800,0.3633206784725189
1531700410.725049,16900,0.3635779321193695
1531701197.958175,17000,0.3637316823005676
1531701980.489527,17100,0.3640311062335968
1531702780.988234,17200,0.364321768283844
1531703575.974848,17300,0.36446988582611084
1531704372.774237,17400,0.3643203675746918
1531705169.958931,17500,0.3643677830696106
1531705980.943816,17600,0.3643052577972412
1531706818.22203,17700,0.3643196225166321
1531707606.413537,17800,0.36393845081329346
1531708388.54992,17900,0.3634958863258362
1531709170.596123,18000,0.36342349648475647
1531709963.095635,18100,0.3633039593696594
1531710756.384571,18200,0.3633947968482971
1531711552.52662,18300,0.3636007606983185
1531712335.867895,18400,0.36360639333724976
1531713136.886881,18500,0.36327970027923584
1531713929.412782,18600,0.36322352290153503
1531714722.796563,18700,0.36332204937934875
1531715517.580664,18800,0.3635607659816742
1531716314.1374,18900,0.363861083984375
1531717114.662594,19000,0.36412227153778076
1531717913.335852,19100,0.36430779099464417
1531718707.413223,19200,0.3645631968975067
1531719532.726745,19300,0.364692747592926
1531720340.290536,19400,0.36488407850265503
1531721124.092798,19500,0.3650880753993988
1531721921.08682,19600,0.36524641513824463
1531722717.005044,19700,0.3651368021965027
1531723521.662374,19800,0.3652614653110504
1531724324.060507,19900,0.36553752422332764
1531725114.302539,20000,0.3657582700252533
1531725913.873994,20100,0.3658970594406128
