Wall time,Step,Value
1536042379.220782,100,0.0018564905039966106
1536046589.234524,200,0.0009711916791275144
1536050721.915317,300,0.012915290892124176
1536054852.811441,400,0.09816249459981918
1536058710.954986,500,0.18990971148014069
1536062567.817818,600,0.2563493549823761
1536066451.800785,700,0.30816999077796936
1536070470.604754,800,0.3497385084629059
1536073721.752915,900,0.379130095243454
1536076100.504154,1000,0.4029030203819275
1536078425.282813,1100,0.424309104681015
1536080743.426926,1200,0.44252216815948486
1536083069.357647,1300,0.45773810148239136
1536085390.622592,1400,0.4696713089942932
1536087696.853488,1500,0.48079952597618103
1536089999.103394,1600,0.4896668493747711
1536092306.910863,1700,0.49819040298461914
1536094610.327474,1800,0.5070123076438904
1536096921.867118,1900,0.5122826099395752
1536099231.409123,2000,0.5175395011901855
1536101535.322714,2100,0.5231789946556091
1536103835.373872,2200,0.5288514494895935
1536106129.213245,2300,0.5332192778587341
1536108420.833715,2400,0.5360993146896362
1536110722.286909,2500,0.5392575860023499
1536113013.591496,2600,0.5428734421730042
1536115307.360078,2700,0.54425448179245
1536117600.042491,2800,0.547061562538147
1536119888.905291,2900,0.5496672987937927
1536122182.744403,3000,0.5513536334037781
1536124489.861,3100,0.5534067749977112
1536126882.083063,3200,0.5562406182289124
1536129203.304495,3300,0.5584759712219238
1536131619.175629,3400,0.5615724921226501
1536133936.231706,3500,0.5626872181892395
1536136299.719363,3600,0.5635248422622681
1536138667.110343,3700,0.5656622648239136
1536141036.573459,3800,0.5670557618141174
1536143403.086441,3900,0.5686343908309937
1536145747.626131,4000,0.5701451301574707
1536148107.991006,4100,0.5707613229751587
1536150733.17645,4200,0.5720528364181519
1536153284.833013,4300,0.5735859274864197
1536155690.042637,4400,0.574211835861206
1536158149.501647,4500,0.5748088955879211
1536160574.958302,4600,0.5753322839736938
1536162998.993834,4700,0.5762197375297546
1536165405.789562,4800,0.5766615867614746
1536167811.475622,4900,0.5764591097831726
1536170204.703306,5000,0.5769460797309875
1536172609.978923,5100,0.5772170424461365
1536175011.250065,5200,0.5780361890792847
