Wall time,Step,Value
1531498851.539887,100,0.027828391641378403
1531503242.067426,200,0.22486598789691925
1531507563.658359,300,0.3331088125705719
1531511915.458616,400,0.3951767385005951
1531516257.408741,500,0.4263257682323456
1531520608.030865,600,0.4468000531196594
1531524925.193103,700,0.4583972096443176
1531529271.514841,800,0.47259965538978577
1531533604.192893,900,0.48385313153266907
1531537896.865705,1000,0.4941421151161194
1531542194.841411,1100,0.5000688433647156
1531546539.05264,1200,0.4973386824131012
1531550817.744469,1300,0.4990326464176178
1531555103.506862,1400,0.49522027373313904
1531559362.546636,1500,0.49658629298210144
1531563622.58548,1600,0.49458011984825134
1531571007.973469,1700,0.49358662962913513
1531579033.443607,1800,0.4945251941680908
1531586950.837421,1900,0.4965380132198334
1531594904.833113,2000,0.49974024295806885
1531602892.097682,2100,0.5028014183044434
1531610906.772905,2200,0.504710853099823
1531618977.21118,2300,0.5057722330093384
1531626940.495423,2400,0.5085560083389282
1531634950.426915,2500,0.5103166103363037
1531642969.494084,2600,0.5126299262046814
1531650975.381283,2700,0.5007472038269043
1531658960.689363,2800,0.4982834458351135
1531666909.660981,2900,0.4978181719779968
1531674858.600874,3000,0.4968356788158417
1531682805.247327,3100,0.495266854763031
1531690802.335457,3200,0.48672300577163696
1531698745.494476,3300,0.4825192987918854
1531706710.270667,3400,0.4786326587200165
1531714628.967468,3500,0.47335848212242126
1531722645.693146,3600,0.4653276801109314
1531730577.012903,3700,0.4619722068309784
1531738564.46516,3800,0.4604502320289612
1531746589.676028,3900,0.4603743553161621
1531754486.511391,4000,0.46093833446502686
1531762482.509798,4100,0.46087831258773804
1531770491.210382,4200,0.4573433995246887
1531777030.830254,4300,0.4554622769355774
1531783118.532276,4400,0.44602110981941223
1531789280.668404,4500,0.436132550239563
1531795437.654342,4600,0.4273122549057007
1531801624.672273,4700,0.4201054871082306
1531807793.149945,4800,0.4130832254886627
1531813909.196189,4900,0.40628349781036377
1531820061.378472,5000,0.39969706535339355
1531826103.21729,5100,0.3933344781398773
1531832607.650336,5200,0.3871397078037262
1531838584.666115,5300,0.38119620084762573
1531844514.795851,5400,0.37537074089050293
