Wall time,Step,Value
1530521230.986999,100,0.0
1530521983.301655,200,0.0
1530522716.219535,300,0.0
1530523449.52748,400,0.0
1530524204.992825,500,0.0
1530524941.261911,600,0.0
1530525669.906728,700,0.0
1530526389.837672,800,0.0
1530527092.354992,900,0.0
1530527868.472276,1000,0.0
1530528591.056742,1100,0.0
1530529286.115877,1200,0.0
1530530001.510645,1300,0.0
1530530708.927634,1400,0.0
1530531421.279242,1500,0.0
1530532116.59924,1600,0.0
1530532805.029764,1700,0.0
1530533505.450712,1800,0.0
1530534214.15007,1900,0.0
1530534924.764675,2000,0.0
1530535602.809403,2100,0.0
1530536278.923265,2200,0.0
1530536946.695327,2300,0.0
1530537599.869895,2400,0.0
1530538307.116593,2500,0.0
1530539031.45351,2600,0.0
1530539759.105696,2700,0.0
1530540435.547765,2800,0.0
1530541104.521387,2900,0.0
1530541778.222958,3000,0.0
1530542436.985204,3100,0.0
1530543094.080484,3200,0.0
1530543763.969192,3300,0.0
1530544453.316089,3400,0.0
1530545144.950473,3500,0.0
1530545863.780713,3600,0.0
1530546652.5657,3700,0.0
1530547454.327981,3800,0.0
1530548259.172919,3900,0.0
1530549059.661575,4000,0.0
1530549867.58905,4100,0.0
1530550678.539824,4200,0.0
1530551510.983379,4300,0.0
1530552331.151898,4400,0.0
1530553150.174488,4500,0.0
1530553969.050262,4600,0.0
1530554784.337064,4700,0.0
1530555603.63855,4800,0.0
1530556419.477153,4900,0.0
1530557217.982266,5000,0.0
1530557999.655403,5100,0.0
1530558786.309812,5200,0.0
1530559596.380586,5300,0.0
1530560403.459163,5400,0.0
1530561200.218111,5500,0.0
1530561990.799534,5600,0.0
1530562789.236064,5700,0.0
1530563587.71692,5800,0.0
1530564385.447854,5900,0.0
1530565187.270582,6000,0.0
1530566017.472467,6100,0.0
1530566820.910317,6200,0.0
1530567626.803664,6300,0.0
1530568426.377271,6400,0.0
1530569225.898299,6500,0.0
1530570032.063572,6600,0.0
1530570825.479936,6700,0.0
1530571619.318987,6800,0.0
1530572420.802722,6900,0.0
1530573208.099192,7000,0.0
1530573996.888374,7100,0.0
1530574794.2893,7200,0.0
1530575590.439771,7300,0.0
1530576384.502978,7400,0.0
1530577179.945131,7500,0.0
1530577969.925992,7600,0.0
1530578757.90067,7700,0.0
1530579548.301732,7800,0.0
1530580353.265078,7900,0.0
1530581145.385184,8000,0.0
1530581935.332216,8100,0.0
1530582719.728975,8200,0.0
1530583513.892968,8300,0.0
1530584311.490078,8400,0.0
1530585102.292378,8500,0.0
1530585893.567759,8600,0.0
1530586689.218571,8700,0.0
1530587473.402411,8800,0.0
1530588259.43572,8900,0.0
1530589035.980128,9000,0.0
1530589836.55988,9100,0.0
1530590628.928497,9200,0.0
1530591435.651326,9300,0.0
1530592240.613483,9400,0.0
1530593042.91351,9500,0.0
1530593847.906234,9600,0.0
1530594620.953931,9700,0.0
1530595403.440517,9800,0.0
1530596188.815232,9900,0.0
1530596962.282948,10000,0.0
1530597750.513241,10100,0.0
1530598530.2149,10200,0.0
1530599298.713643,10300,0.0
1530600059.721104,10400,0.0
1530600833.150961,10500,0.0
1530601604.674089,10600,0.0
1530602367.766867,10700,0.0
1530603146.519273,10800,0.0
1530603911.928384,10900,0.0
1530604684.699084,11000,0.0
1530605467.255948,11100,0.0
1530606248.915659,11200,0.0
1530607027.405865,11300,0.0
1530607811.180303,11400,0.0
1530608597.905516,11500,0.0
1530609378.879373,11600,0.0
1530610159.689267,11700,0.0
1530610932.331627,11800,0.0
1530611705.66952,11900,0.0
1530612474.926603,12000,0.0
1530613247.207389,12100,0.0
1530614029.340205,12200,0.0
1530614801.053355,12300,0.0
1530615581.465433,12400,0.0
1530616353.143706,12500,0.0
1530617129.690146,12600,0.0
1530617900.516958,12700,0.0
1530618677.746202,12800,0.0
1530619452.961134,12900,0.0
1530620227.214003,13000,0.0
1530621002.809577,13100,0.0
1530621774.361868,13200,0.0
1530622555.019046,13300,0.0
1530623330.108984,13400,0.0
1530624107.034053,13500,0.0
1530624886.910357,13600,0.0
1530625663.491703,13700,0.0
1530626438.564175,13800,0.0
1530627208.26944,13900,0.0
1530627979.357849,14000,0.0
1530628755.266626,14100,0.0
1530629537.393344,14200,0.0
1530630318.217252,14300,0.0
1530631098.004593,14400,0.0
1530631870.634914,14500,0.0
1530632654.080706,14600,0.0
1530633428.762505,14700,0.0
1530634205.717242,14800,0.0
1530634977.596651,14900,0.0
1530635741.406624,15000,0.0
1530636525.387316,15100,0.0
1530637304.966212,15200,0.0
1530638087.098097,15300,0.0
1530638868.873004,15400,0.0
1530639647.527762,15500,0.0
1530640417.972265,15600,0.0
1530641189.770085,15700,0.0
1530641960.400877,15800,0.0
1530642728.69847,15900,0.0
1530643498.56202,16000,0.0
1530644266.189786,16100,0.0
1530645031.867905,16200,0.0
1530645796.697068,16300,0.0
1530646569.188204,16400,0.0
1530647346.503383,16500,0.0
1530648122.564534,16600,0.0
1530648899.303909,16700,0.0
1530649675.787429,16800,0.0
1530650455.378206,16900,0.0
1530651232.500517,17000,0.0
1530652032.386877,17100,0.0
1530652816.458013,17200,0.0
1530653599.933925,17300,0.0
1530654376.919596,17400,0.0
1530655156.225063,17500,0.0
1530655942.884735,17600,0.0
1530656722.314847,17700,0.0
1530657504.2024,17800,0.0
1530658284.301845,17900,0.0
1530659062.907533,18000,0.0
1530659842.938982,18100,0.0
1530660623.098083,18200,0.0
1530661397.693789,18300,0.0
1530662182.183783,18400,0.0
1530662967.064027,18500,0.0
1530663741.246013,18600,0.0
1530664516.665045,18700,0.0
1530665295.553245,18800,0.0
1530666078.429933,18900,0.0
1530666857.406377,19000,0.0
1530667634.710164,19100,0.0
1530668417.417194,19200,0.0
1530669190.745806,19300,0.0
1530669975.846115,19400,0.0
1530670751.315638,19500,0.0
1530671528.704632,19600,0.0
1530672309.669972,19700,0.0
1530673092.255041,19800,0.0
1530673871.147726,19900,0.0
1530674654.436474,20000,0.0
1530675401.955871,20100,0.0
1530676141.106632,20200,0.0
1530676921.181,20300,0.0
1530677695.35031,20400,0.0
1530678466.783819,20500,0.0
1530679250.235095,20600,0.0
1530680033.022657,20700,0.0
1530680807.785498,20800,0.0
1530681578.754533,20900,0.0
1530682350.867179,21000,0.0
1530683127.477663,21100,0.0
1530683902.645106,21200,0.0
1530684676.380835,21300,0.0
1530685450.401864,21400,0.0
1530686225.509819,21500,0.0
1530686999.723329,21600,0.0
1530687770.153553,21700,0.0
1530688544.097438,21800,0.0
1530689330.245,21900,0.0
1530690115.448026,22000,0.0
1530690894.601042,22100,0.0
1530691678.505452,22200,0.0
1530692460.076319,22300,0.0
1530693240.73865,22400,0.0
1530694026.174428,22500,0.0
1530694812.760153,22600,0.0
1530695592.108544,22700,0.0
1530696380.599865,22800,0.0
1530697165.941012,22900,0.0
1530697953.81149,23000,0.0
1530698738.53067,23100,0.0
1530699518.158884,23200,0.0
1530700298.965774,23300,0.0
1530701085.97144,23400,0.0
1530701874.448793,23500,0.0
1530702664.591989,23600,0.0
1530703449.009055,23700,0.0
1530704228.460167,23800,0.0
1530705014.368283,23900,0.0
1530705792.661056,24000,0.0
1530706574.946389,24100,0.0
1530707359.593191,24200,0.0
1530708141.900563,24300,0.0
1530708920.544562,24400,0.0
1530709697.956803,24500,0.0
1530710480.886933,24600,0.0
1530711258.277213,24700,0.0
1530712036.311735,24800,0.0
1530712815.602311,24900,0.0
1530713592.995541,25000,0.0
1530714384.195246,25100,0.0
1530715163.427196,25200,0.0
1530715937.325284,25300,0.0
1530716714.945974,25400,0.0
1530717503.734986,25500,0.0
1530718291.419069,25600,0.0
1530719071.273733,25700,0.0
1530719875.292409,25800,0.0
1530720645.545157,25900,0.0
1530721409.625036,26000,0.0
1530722186.462685,26100,0.0
1530722960.806958,26200,0.0
1530723721.402268,26300,0.0
1530724491.483195,26400,0.0
1530725262.544021,26500,0.0
1530726026.305442,26600,0.0
1530726798.293515,26700,0.0
1530727557.761945,26800,0.0
1530728319.183451,26900,0.0
1530729080.880961,27000,0.0
1530729841.223879,27100,0.0
1530730610.986639,27200,0.0
1530731374.651301,27300,0.0
1530732142.057407,27400,0.0
1530732911.263426,27500,0.0
1530733679.464428,27600,0.0
1530734446.129883,27700,0.0
1530735209.968412,27800,0.0
1530735977.798951,27900,0.0
1530736751.802183,28000,0.0
1530737521.664973,28100,0.0
1530738320.963381,28200,0.0
1530739084.872927,28300,0.0
1530739848.691056,28400,0.0
1530740611.345611,28500,0.0
1530741388.978156,28600,0.0
1530742155.638212,28700,0.0
1530742931.366177,28800,0.0
1530743699.94883,28900,0.0
1530744469.052915,29000,0.0
1530745236.464102,29100,0.0
1530746000.853946,29200,0.0
1530746769.823191,29300,0.0
1530747532.990797,29400,0.0
1530748302.587501,29500,0.0
1530749072.092983,29600,0.0
1530749829.493821,29700,0.0
1530750600.862234,29800,0.0
1530751367.148321,29900,0.0
1530752137.348163,30000,0.0
1530752909.874329,30100,0.0
1530753669.526866,30200,0.0
1530754431.891779,30300,0.0
1530755202.80545,30400,0.0
1530755975.783065,30500,0.0
1530756757.369203,30600,0.0
1530757535.012592,30700,0.0
1530758302.313209,30800,0.0
1530759072.654705,30900,0.0
1530759843.645826,31000,0.0
1530760622.369911,31100,0.0
1530761394.25849,31200,0.0
1530762164.909575,31300,0.0
1530762929.680947,31400,0.0
1530763709.227349,31500,0.0
1530764504.862085,31600,0.0
1530765304.437911,31700,0.0
1530766088.239685,31800,0.0
1530766889.605986,31900,0.0
1530767673.208174,32000,0.0
1530768449.822392,32100,0.0
1530769234.732543,32200,0.0
1530770010.112121,32300,0.0
1530770783.317245,32400,0.0
1530771558.136896,32500,0.0
1530772325.207391,32600,0.0
1530773083.04332,32700,0.0
1530773846.152798,32800,0.0
1530774615.164235,32900,0.0
1530775377.561148,33000,0.0
1530776147.355312,33100,0.0
1530776911.950135,33200,0.0
1530777673.054547,33300,0.0
1530778437.216809,33400,0.0
1530779211.066526,33500,0.0
1530779974.329158,33600,0.0
1530780741.701115,33700,0.0
1530781517.933929,33800,0.0
1530782282.298028,33900,0.0
1530783040.505445,34000,0.0
1530783804.723676,34100,0.0
1530784566.060944,34200,0.0
1530785330.218734,34300,0.0
1530786090.427593,34400,0.0
1530786848.234196,34500,0.0
1530787610.230625,34600,0.0
1530788377.652859,34700,0.0
1530789135.250458,34800,0.0
1530789901.706902,34900,0.0
1530790668.59128,35000,0.0
1530791433.623514,35100,0.0
1530792205.178232,35200,0.0
1530792973.070459,35300,0.0
1530793734.263939,35400,0.0
1530794499.405184,35500,0.0
1530795268.688154,35600,0.0
1530796040.397513,35700,0.0
1530796812.124919,35800,0.0
1530797583.827345,35900,0.0
1530798351.03053,36000,0.0
1530799126.505903,36100,0.0
1530799900.181212,36200,0.0
1530800675.355315,36300,0.0
1530801444.819255,36400,0.0
1530802218.140387,36500,0.0
1530802989.400567,36600,0.0
1530803759.660914,36700,0.0
1530804541.406674,36800,0.0
1530805312.503408,36900,0.0
1530806086.692312,37000,0.0
1530806869.852934,37100,0.0
1530807637.093271,37200,0.0
1530808410.023906,37300,0.0
1530809178.011635,37400,0.0
1530809952.865094,37500,0.0
1530810724.303846,37600,0.0
1530811495.505029,37700,0.0
1530812266.274129,37800,0.0
1530813034.048536,37900,0.0
1530813804.202261,38000,0.0
1530814576.20536,38100,0.0
1530815340.093795,38200,0.0
1530816107.933959,38300,0.0
1530816894.044293,38400,0.0
1530817655.025675,38500,0.0
1530818419.602578,38600,0.0
1530819186.032451,38700,0.0
1530819951.76864,38800,0.0
1530820717.340402,38900,0.0
1530821479.753981,39000,0.0
1530822244.794466,39100,0.0
1530823007.338979,39200,0.0
1530823776.810582,39300,0.0
1530824556.889667,39400,0.0
1530825324.830527,39500,0.0
1530826089.65013,39600,0.0
1530826847.226979,39700,0.0
1530827608.738349,39800,0.0
1530828381.496499,39900,0.0
1530829151.84372,40000,0.0
1530829933.441786,40100,0.0
1530830703.250502,40200,0.0
1530831466.791124,40300,0.0
1530832241.808893,40400,0.0
1530833014.903563,40500,0.0
1530833784.626279,40600,0.0
1530834557.460323,40700,0.0
1530835332.574796,40800,0.0
1530836107.245718,40900,0.0
1530836875.356755,41000,0.0
1530837651.203596,41100,0.0
1530838426.978381,41200,0.0
1530839199.025528,41300,0.0
1530839974.655967,41400,0.0
1530840748.850813,41500,0.0
1530841519.16779,41600,0.0
1530842286.295924,41700,0.0
1530843073.593456,41800,0.0
1530843847.389689,41900,0.0
1530844621.131565,42000,0.0
1530845399.45019,42100,0.0
1530846174.725021,42200,0.0
1530846940.477225,42300,0.0
1530847712.366184,42400,0.0
1530848484.023618,42500,0.0
1530849254.017099,42600,0.0
1530850030.086397,42700,0.0
1530850806.23705,42800,0.0
1530851597.059716,42900,0.0
1530852369.301131,43000,0.0
1530853145.141547,43100,0.0
1530853920.050243,43200,0.0
1530854692.876005,43300,0.0
1530855464.581666,43400,0.0
1530856231.2675,43500,0.0
1530857003.318433,43600,0.0
1530857767.405026,43700,0.0
1530858541.800721,43800,0.0
1530859321.219058,43900,0.0
1530860098.050629,44000,0.0
1530860872.976885,44100,0.0
1530861645.903617,44200,0.0
1530862406.272804,44300,0.0
1530863163.227271,44400,0.0
1530863929.629187,44500,0.0
1530864686.552143,44600,0.0
1530865450.733952,44700,0.0
1530866212.442955,44800,0.0
1530866970.593247,44900,0.0
1530867734.930842,45000,0.0
1530868502.989904,45100,0.0
1530869275.40093,45200,0.0
1530870038.035063,45300,0.0
1530870800.96532,45400,0.0
1530871568.166897,45500,0.0
1530872325.309067,45600,0.0
1530873090.691021,45700,0.0
1530873851.307562,45800,0.0
1530874608.290048,45900,0.0
1530875376.841495,46000,0.0
1530876147.42141,46100,0.0
1530876911.020136,46200,0.0
1530877684.66401,46300,0.0
1530878451.343056,46400,0.0
1530879216.696928,46500,0.0
1530879982.959636,46600,0.0
1530880753.949902,46700,0.0
1530881515.372939,46800,0.0
1530882283.644229,46900,0.0
1530883057.193936,47000,0.0
1530883823.462312,47100,0.0
1530884593.694227,47200,0.0
1530885362.420498,47300,0.0
1530886133.408354,47400,0.0
1530886909.001094,47500,0.0
1530887674.763413,47600,0.0
1530888456.449509,47700,0.0
1530889217.353689,47800,0.0
1530889990.462315,47900,0.0
1530890758.453642,48000,0.0
1530891528.465245,48100,0.0
1530892296.221014,48200,0.0
