Wall time,Step,Value
1529936147.313377,100,0.0
1529936825.24083,200,0.0
1529937486.312444,300,0.0
1529938168.110815,400,0.0
1529938822.914457,500,0.0
1529939508.05701,600,0.0
1529940184.170166,700,0.0
1529940865.38478,800,0.0
1529941634.795986,900,0.0
1529942429.944862,1000,0.0
1529943228.78635,1100,0.0
1529944023.65535,1200,0.0
1529944818.44038,1300,0.0
1529945553.065425,1400,0.0
1529946246.168478,1500,0.0
1529946963.070543,1600,0.0
1529947662.060904,1700,0.0
1529948381.140196,1800,0.0
1529949141.08261,1900,0.0
1529949962.690606,2000,0.0
1529950789.855631,2100,0.0
1529951594.650458,2200,0.0
1529952414.802313,2300,0.0
1529953201.262051,2400,0.0
1529953916.22922,2500,0.0
1529954637.260137,2600,0.0
1529955384.49504,2700,0.0
1529956114.067222,2800,0.0
1529956843.529256,2900,0.0
1529957591.077246,3000,0.0
1529958378.437114,3100,0.0
1529959068.994671,3200,0.0
1529959748.199257,3300,0.0
1529960408.819283,3400,0.0
1529961136.130883,3500,0.0
1529961926.637568,3600,0.0
1529962722.688591,3700,0.0
1529963511.743489,3800,0.0
1529964310.399317,3900,0.0
1529965099.154831,4000,0.0
1529965878.700865,4100,0.0
1529966656.325945,4200,0.0
1529967433.886397,4300,0.0
1529968224.046643,4400,0.0
1529969004.117707,4500,0.0
1529969776.361837,4600,0.0
1529970546.017262,4700,0.0
1529971324.007777,4800,0.0
1529972069.198229,4900,0.0
1529972870.626634,5000,0.0
1529973671.676628,5100,0.0
1529974464.691806,5200,0.0
1529975252.710649,5300,0.0
1529976043.019142,5400,0.0
1529976837.465133,5500,0.0
1529977620.970275,5600,0.0
1529978409.333748,5700,0.0
1529979191.865944,5800,0.0
1529979981.046438,5900,0.0
1529980765.197744,6000,0.0
1529981551.390164,6100,0.0
1529982345.674325,6200,0.0
1529983124.014975,6300,0.0
1529983912.452623,6400,0.0
1529984713.267383,6500,0.0
1529985510.368964,6600,0.0
1529986322.212417,6700,0.0
1529987121.826892,6800,0.0
1529987931.904531,6900,0.0
1529988721.796525,7000,0.0
1529989512.476864,7100,0.0
1529990289.550361,7200,0.0
1529991080.586276,7300,0.0
1529991869.744581,7400,0.0
1529992654.507175,7500,0.0
1529993448.852544,7600,0.0
1529994231.654856,7700,0.0
1529995015.013588,7800,0.0
1529995787.571807,7900,0.0
1529996577.747033,8000,0.0
1529997366.624792,8100,0.0
1529998155.013404,8200,0.0
1529998934.420945,8300,0.0
1529999730.028198,8400,0.0
1530000531.567838,8500,0.0
1530001323.652797,8600,0.0
1530002119.328007,8700,0.0
1530002900.676449,8800,0.0
1530003660.030619,8900,0.0
1530004448.967724,9000,0.0
1530005239.761771,9100,0.0
1530006040.332309,9200,0.0
1530006823.843594,9300,0.0
1530007582.406214,9400,0.0
1530008352.219438,9500,0.0
1530009145.401345,9600,0.0
1530009925.407247,9700,0.0
1530010716.365706,9800,0.0
1530011497.524193,9900,0.0
1530012280.406422,10000,0.0
1530013067.964888,10100,0.0
1530013853.404966,10200,0.0
1530014639.180812,10300,0.0
1530015427.362006,10400,0.0
1530016210.235608,10500,0.0
1530016989.964541,10600,0.0
1530017771.203411,10700,0.0
1530018541.574542,10800,0.0
1530019317.345396,10900,0.0
1530020056.093667,11000,0.0
1530020828.905816,11100,0.0
1530021612.260002,11200,0.0
1530022399.639978,11300,0.0
1530023147.519598,11400,0.0
1530023889.612818,11500,0.0
1530024625.714709,11600,0.0
1530025410.153322,11700,0.0
1530026182.970905,11800,0.0
1530026927.815053,11900,0.0
1530027711.045753,12000,0.0
1530028492.842108,12100,0.0
1530029274.111733,12200,0.0
1530030042.732264,12300,0.0
1530030810.095937,12400,0.0
1530031588.744172,12500,0.0
1530032370.919434,12600,0.0
1530033147.905592,12700,0.0
1530033949.583882,12800,0.0
1530034734.758144,12900,0.0
1530035517.513652,13000,0.0
1530036309.817278,13100,0.0
1530037095.377254,13200,0.0
1530037873.868971,13300,0.0
1530038652.934532,13400,0.0
1530039434.756477,13500,0.0
1530040219.819652,13600,0.0
1530040992.007216,13700,0.0
