Wall time,Step,Value
1530522053.656841,100,0.0
1530523448.579728,200,0.0
1530524806.126035,300,0.0
1530526151.194019,400,0.0
1530527551.612004,500,0.0005120955174788833
1530528937.760662,600,0.02454659901559353
1530530320.93767,700,0.05447095260024071
1530531712.60016,800,0.09135783463716507
1530533107.486871,900,0.12248951196670532
1530534494.811924,1000,0.1511036902666092
1530535883.188607,1100,0.17446334660053253
1530537289.911155,1200,0.1929611712694168
1530538678.070746,1300,0.21351224184036255
1530540075.685054,1400,0.23166848719120026
1530541476.55788,1500,0.24595454335212708
1530542896.712033,1600,0.26060590147972107
1530544295.951872,1700,0.27343255281448364
1530545691.053877,1800,0.2865636944770813
1530547011.335123,1900,0.29826638102531433
1530548349.815519,2000,0.30958351492881775
1530549677.88844,2100,0.31984931230545044
1530551002.256396,2200,0.32817235589027405
1530552337.524428,2300,0.33639705181121826
1530553673.717821,2400,0.3426128327846527
1530555045.740892,2500,0.3499145209789276
1530556396.98566,2600,0.3561857342720032
1530557739.86589,2700,0.36204221844673157
1530559147.456986,2800,0.36793920397758484
1530560531.681768,2900,0.37302327156066895
1530561881.97121,3000,0.3776167333126068
1530563224.848737,3100,0.3820124566555023
1530564578.737562,3200,0.38504326343536377
1530565940.635991,3300,0.38845041394233704
1530567297.767146,3400,0.39340248703956604
1530568653.932648,3500,0.3963482081890106
1530570014.341352,3600,0.4001876413822174
1530571355.981821,3700,0.40487465262413025
1530572686.862199,3800,0.4072706401348114
1530574010.487648,3900,0.4099101722240448
1530575352.34675,4000,0.41090476512908936
1530576693.977828,4100,0.41362717747688293
1530578022.701213,4200,0.4163367450237274
1530579338.525466,4300,0.41912445425987244
1530580688.868055,4400,0.4199596047401428
1530582020.184228,4500,0.4225328862667084
1530583347.368025,4600,0.42481639981269836
1530584701.766919,4700,0.4270874559879303
1530586039.255127,4800,0.429053395986557
1530587369.317742,4900,0.4308161437511444
1530588666.759832,5000,0.4330527186393738
1530590022.732122,5100,0.4355657398700714
1530591356.633523,5200,0.43675535917282104
1530592708.053447,5300,0.43867823481559753
1530594057.150731,5400,0.44049760699272156
1530595386.187443,5500,0.44162848591804504
1530596711.547641,5600,0.44310683012008667
1530598039.304122,5700,0.44287776947021484
1530599331.890194,5800,0.4431873857975006
1530600641.752613,5900,0.4424325227737427
1530601941.771706,6000,0.44202592968940735
1530603253.457976,6100,0.44264844059944153
1530604571.202989,6200,0.44163256883621216
1530605892.074802,6300,0.4424649178981781
1530607220.302013,6400,0.4404416084289551
1530608534.608,6500,0.4400270879268646
1530609843.036267,6600,0.4402288496494293
1530611151.430832,6700,0.44066452980041504
1530612451.314712,6800,0.43935269117355347
1530613764.512696,6900,0.4380064308643341
1530615092.062213,7000,0.4385130703449249
1530616400.126628,7100,0.4384600520133972
1530617695.68861,7200,0.43833476305007935
1530618996.274533,7300,0.4381278157234192
1530620294.555356,7400,0.43780797719955444
1530621607.824949,7500,0.4383029043674469
1530622933.436552,7600,0.4384509325027466
1530624233.819469,7700,0.43865811824798584
1530625565.323769,7800,0.43803107738494873
1530626871.934545,7900,0.4369921088218689
1530628170.731621,8000,0.4372633993625641
1530629478.307117,8100,0.4372801184654236
1530630779.482002,8200,0.4376501739025116
1530632082.943971,8300,0.4354393780231476
1530633389.300862,8400,0.43474116921424866
1530634695.493739,8500,0.4343944191932678
1530635969.833853,8600,0.43424955010414124
1530637238.182828,8700,0.4339601397514343
1530638510.526052,8800,0.4325900375843048
1530639782.933397,8900,0.4315880537033081
1530641057.414474,9000,0.4309982657432556
1530642328.293432,9100,0.43001019954681396
1530643633.804404,9200,0.429746150970459
1530644922.44655,9300,0.42833617329597473
1530646212.864557,9400,0.42765718698501587
1530647493.210306,9500,0.4267328381538391
1530648796.226873,9600,0.42661091685295105
1530650081.622653,9700,0.4255063235759735
1530651373.386249,9800,0.4248577058315277
1530652700.287872,9900,0.42460182309150696
1530653984.162877,10000,0.42324113845825195
1530655255.024671,10100,0.42211857438087463
1530656521.203248,10200,0.4214095175266266
1530657790.450073,10300,0.42078232765197754
1530659046.701201,10400,0.42020395398139954
1530660314.316315,10500,0.4198135733604431
1530661587.484349,10600,0.41972196102142334
1530662865.568625,10700,0.41875314712524414
1530664129.899068,10800,0.4182032644748688
1530665402.287618,10900,0.41812658309936523
1530666709.35978,11000,0.41824257373809814
1530668002.76565,11100,0.4179838299751282
1530669297.132562,11200,0.41791269183158875
1530670578.183725,11300,0.41778120398521423
1530671842.528295,11400,0.4178922474384308
1530673117.800739,11500,0.41774460673332214
1530674385.934454,11600,0.41758185625076294
1530675634.546509,11700,0.4174140393733978
1530676901.020806,11800,0.4161929190158844
1530678192.85705,11900,0.41551434993743896
1530679494.441314,12000,0.41519203782081604
1530680774.085257,12100,0.41513484716415405
1530682043.53027,12200,0.41507747769355774
1530683308.899397,12300,0.41516101360321045
1530684578.517343,12400,0.4150052070617676
1530685845.212389,12500,0.4149439334869385
1530687111.30565,12600,0.4143255949020386
1530688368.274943,12700,0.4142414927482605
1530689633.708278,12800,0.41444826126098633
1530690901.261104,12900,0.4139609634876251
1530692165.643186,13000,0.4136454164981842
1530693434.315913,13100,0.4132098853588104
1530694693.311044,13200,0.41228020191192627
1530695967.759919,13300,0.41194143891334534
1530697239.329218,13400,0.41114845871925354
1530698502.103737,13500,0.41084930300712585
1530699765.707997,13600,0.4103717505931854
1530701045.871388,13700,0.4093106687068939
1530702314.15608,13800,0.4087291955947876
1530703580.829558,13900,0.40798062086105347
1530704839.266337,14000,0.40749409794807434
1530706102.786098,14100,0.4070398211479187
1530707360.024405,14200,0.40685099363327026
1530708611.616122,14300,0.40659213066101074
1530709868.132416,14400,0.4062711000442505
1530711126.42723,14500,0.40617918968200684
1530712384.01647,14600,0.40620729327201843
1530713651.220106,14700,0.40592435002326965
1530714931.609309,14800,0.4056902527809143
1530716191.073999,14900,0.4052727222442627
1530717466.996085,15000,0.40466606616973877
1530718743.488813,15100,0.402800053358078
1530720006.085756,15200,0.4006057381629944
1530721251.151768,15300,0.3988666236400604
1530722514.802643,15400,0.39788490533828735
1530723770.708737,15500,0.39722156524658203
1530725020.210313,15600,0.3968666195869446
1530726267.305121,15700,0.3966987431049347
1530727517.213577,15800,0.39637064933776855
1530728771.790297,15900,0.3962874114513397
1530730027.040313,16000,0.395498126745224
1530731287.1473,16100,0.3946608304977417
1530732543.421203,16200,0.39386358857154846
1530733802.040667,16300,0.39341962337493896
1530735057.547453,16400,0.3925117254257202
1530736313.456806,16500,0.391063928604126
1530737588.912467,16600,0.39048996567726135
1530738840.567163,16700,0.3901718556880951
1530740104.163991,16800,0.3893911838531494
1530741357.519158,16900,0.3886350095272064
1530742600.987748,17000,0.3886335790157318
1530743850.066679,17100,0.38867586851119995
1530745102.573742,17200,0.38860416412353516
1530746356.919095,17300,0.3885585069656372
1530747610.543337,17400,0.3884461224079132
1530748866.131949,17500,0.3883580267429352
1530750126.377492,17600,0.388351708650589
1530751387.414116,17700,0.3884529173374176
1530752650.096066,17800,0.3883854150772095
1530753905.234932,17900,0.38835951685905457
1530755163.121041,18000,0.3882007598876953
1530756400.633623,18100,0.388347864151001
1530757652.80349,18200,0.3882831335067749
1530758910.264829,18300,0.3882823884487152
1530760174.50923,18400,0.3882923424243927
1530761425.97289,18500,0.38845521211624146
1530762700.028306,18600,0.38838645815849304
1530763972.61131,18700,0.38826221227645874
1530765247.649878,18800,0.38809075951576233
1530766510.246403,18900,0.38749930262565613
1530767765.823473,19000,0.38697999715805054
1530769029.391284,19100,0.3866506814956665
1530770274.880394,19200,0.3863568603992462
1530771527.472829,19300,0.38633400201797485
1530772772.435083,19400,0.3862355351448059
1530774024.214323,19500,0.38614943623542786
1530775267.683579,19600,0.386035680770874
1530776520.147278,19700,0.38584569096565247
1530777772.936889,19800,0.38580450415611267
1530779031.751583,19900,0.38577112555503845
1530780282.620254,20000,0.3855426609516144
1530781534.964655,20100,0.3851746916770935
1530782772.006727,20200,0.38487866520881653
1530784025.171246,20300,0.38468167185783386
1530785277.966653,20400,0.3846578299999237
1530786538.825471,20500,0.38447538018226624
1530787790.002056,20600,0.38403862714767456
1530789046.831822,20700,0.3840220272541046
1530790307.020842,20800,0.38408777117729187
1530791566.272029,20900,0.38408365845680237
1530792826.547984,21000,0.38417643308639526
1530794083.749061,21100,0.38428255915641785
1530795342.549058,21200,0.3844940960407257
1530796594.452924,21300,0.38459670543670654
1530797882.333129,21400,0.38440603017807007
1530799154.776003,21500,0.38419604301452637
1530800425.342457,21600,0.38411271572113037
1530801697.475973,21700,0.3843644857406616
1530802967.463448,21800,0.38438430428504944
1530804232.963071,21900,0.3843746781349182
1530805520.898232,22000,0.3842567503452301
1530806796.728551,22100,0.38420355319976807
1530808069.702466,22200,0.3842020630836487
1530809342.43613,22300,0.3841557204723358
1530810601.913833,22400,0.3837365210056305
1530811865.43294,22500,0.3834596276283264
1530813135.19409,22600,0.3829314708709717
1530814380.263448,22700,0.38244956731796265
1530815632.662471,22800,0.3821920156478882
1530816910.238334,22900,0.38173604011535645
1530818180.128531,23000,0.38129180669784546
1530819472.960634,23100,0.3808816969394684
1530820745.429146,23200,0.3804008960723877
1530822023.33286,23300,0.38005998730659485
1530823284.783273,23400,0.3799012005329132
1530824563.19087,23500,0.37950795888900757
1530825814.565768,23600,0.37918537855148315
1530827074.760072,23700,0.37892159819602966
1530828332.151664,23800,0.37888726592063904
1530829592.395657,23900,0.3789046108722687
1530830863.239283,24000,0.37878304719924927
1530832120.230784,24100,0.3787030875682831
1530833382.571505,24200,0.37820008397102356
1530834650.472992,24300,0.3775087893009186
1530835901.82219,24400,0.3771838843822479
1530837162.392379,24500,0.3769221603870392
1530838424.113106,24600,0.37680262327194214
1530839673.763684,24700,0.37687230110168457
1530840938.826173,24800,0.37696582078933716
1530842213.672721,24900,0.3770076632499695
1530843502.993338,25000,0.37696126103401184
1530844784.882567,25100,0.37709566950798035
1530846048.537041,25200,0.3773252069950104
1530847322.829261,25300,0.37737298011779785
1530848590.676431,25400,0.37725454568862915
1530849861.707188,25500,0.3772161900997162
1530851147.575062,25600,0.3771188259124756
1530852446.45087,25700,0.3770352303981781
1530853727.008904,25800,0.3771308958530426
1530855013.29364,25900,0.3769894540309906
1530856282.105592,26000,0.37675732374191284
1530857542.384732,26100,0.376787930727005
1530858808.878609,26200,0.3769313395023346
1530860067.491026,26300,0.37694478034973145
1530861324.933462,26400,0.3771115839481354
1530862599.773798,26500,0.37729933857917786
1530863872.549075,26600,0.3773201107978821
1530865163.761309,26700,0.37716951966285706
1530866451.183212,26800,0.37709107995033264
1530867724.270036,26900,0.37697190046310425
1530868987.793396,27000,0.37688177824020386
1530870237.245604,27100,0.37654826045036316
1530871497.934214,27200,0.3762238323688507
1530872751.583175,27300,0.37567147612571716
1530874000.607597,27400,0.37547415494918823
1530875251.127914,27500,0.3753293752670288
1530876516.123979,27600,0.3752354681491852
1530877765.726611,27700,0.37513479590415955
1530879023.72046,27800,0.374855101108551
1530880273.556307,27900,0.3744356632232666
1530881535.918316,28000,0.374066025018692
1530882782.405234,28100,0.3736453354358673
1530884023.147726,28200,0.3728492259979248
1530885264.274162,28300,0.3720105290412903
1530886509.969794,28400,0.37122660875320435
1530887760.4327,28500,0.37061819434165955
1530889033.865171,28600,0.3700813055038452
1530890295.082654,28700,0.3697291612625122
1530891558.057837,28800,0.3694589138031006
1530892822.421422,28900,0.3691190481185913
1530894104.554605,29000,0.36853480339050293
1530895373.546526,29100,0.3678700029850006
1530896624.351972,29200,0.36731868982315063
