Wall time,Step,Value
1535565199.544545,100,0.005519302096217871
1535571161.355616,200,0.1255163699388504
1535576712.495098,300,0.25551164150238037
1535582505.628515,400,0.3405238091945648
1535588365.16069,500,0.39732232689857483
1535594244.369978,600,0.4369281828403473
1535600099.737602,700,0.4709084928035736
1535605957.276763,800,0.4957907795906067
1535611801.829896,900,0.5156775116920471
1535617636.408158,1000,0.5249693393707275
1535623514.031605,1100,0.5380368232727051
1535629394.296199,1200,0.5428445935249329
1535635301.355726,1300,0.5496899485588074
1535641164.593717,1400,0.5550571084022522
1535646991.045598,1500,0.5608611106872559
1535652891.468349,1600,0.5650471448898315
1535658570.775489,1700,0.5701862573623657
1535664306.059685,1800,0.5706235766410828
1535670000.468367,1900,0.5744727253913879
1535675698.065998,2000,0.5782619118690491
1535681272.855681,2100,0.5818672776222229
1535686966.838014,2200,0.5838625431060791
1535692668.450273,2300,0.5864340662956238
1535698312.665765,2400,0.5871717929840088
1535703988.56472,2500,0.588965892791748
1535709524.863235,2600,0.590256929397583
1535715124.080801,2700,0.5928326845169067
1535720707.026082,2800,0.59372878074646
1535726299.174774,2900,0.5940077304840088
1535732098.046031,3000,0.5951140522956848
1535737799.507095,3100,0.5949403643608093
1535742137.09419,3200,0.5948975086212158
