Wall time,Step,Value
1534944654.740291,100,0.01976984366774559
1534950144.925419,200,0.21465876698493958
1534955648.734587,300,0.32568567991256714
1534961075.07772,400,0.3968130350112915
1534966496.892846,500,0.4310002028942108
1534971971.99157,600,0.4584743082523346
1534977425.360699,700,0.47268110513687134
1534982894.753165,800,0.4877992868423462
1534988359.380107,900,0.4919094145298004
1534993822.704545,1000,0.49890953302383423
1534999322.987525,1100,0.5085813403129578
1535004856.909413,1200,0.517472505569458
1535010419.181761,1300,0.5204748511314392
1535016305.652603,1400,0.5239120125770569
1535022087.897489,1500,0.5223033428192139
1535027755.190223,1600,0.5284735560417175
1535033501.528011,1700,0.532275378704071
1535039268.636185,1800,0.5351504683494568
1535044990.506147,1900,0.5379152297973633
1535050718.304102,2000,0.5416199564933777
1535056405.781396,2100,0.5456377267837524
1535061924.588293,2200,0.549808144569397
1535067670.220734,2300,0.5529418587684631
1535073290.687544,2400,0.5558360815048218
1535078863.800846,2500,0.5596755146980286
1535084520.885436,2600,0.5632043480873108
1535090068.325402,2700,0.5663349032402039
1535095514.251934,2800,0.5694801807403564
1535101208.046565,2900,0.5727704167366028
1535106914.927217,3000,0.5752203464508057
1535112558.342553,3100,0.5768169164657593
1535116987.323028,3200,0.5795852541923523
