Wall time,Step,Value
1530526165.360511,100,0.0034872889518737793
1530531571.254423,200,0.14336620271205902
1530536953.270666,300,0.24547244608402252
1530542395.122766,400,0.30779439210891724
1530547624.733917,500,0.3501686751842499
1530552553.469247,600,0.3750203251838684
1530557632.996162,700,0.3900306820869446
1530562480.500367,800,0.4045222997665405
1530567352.081331,900,0.4096682667732239
1530572166.196631,1000,0.41767460107803345
1530576940.89191,1100,0.4259404242038727
1530581723.024262,1200,0.4307568669319153
1530586515.873379,1300,0.43116477131843567
1530591209.548285,1400,0.43536829948425293
1530596017.141466,1500,0.43955886363983154
1530600705.812136,1600,0.44166553020477295
1530605420.096169,1700,0.4468608498573303
1530610134.747545,1800,0.4493209719657898
1530614899.058801,1900,0.4508236050605774
1530619661.338741,2000,0.4529441297054291
1530624463.098608,2100,0.4535619020462036
1530629228.437339,2200,0.452526718378067
1530633973.55223,2300,0.4454303979873657
1530638745.458862,2400,0.43289756774902344
1530643491.42195,2500,0.4251871109008789
1530648257.140922,2600,0.41195839643478394
1530653084.101531,2700,0.40588849782943726
1530657812.82399,2800,0.40448594093322754
1530662549.509031,2900,0.40268054604530334
1530667323.759815,3000,0.39649698138237
1530672089.209077,3100,0.3862294852733612
1530676866.612403,3200,0.3764362931251526
1530681657.165217,3300,0.3671359419822693
1530686372.744649,3400,0.35831430554389954
1530691066.189166,3500,0.34987872838974
1530695734.029136,3600,0.3418411910533905
1530700405.304879,3700,0.33409571647644043
1530705113.179003,3800,0.3265881836414337
1530709834.723271,3900,0.31939488649368286
1530714534.066746,4000,0.31250667572021484
1530719250.654108,4100,0.3058648705482483
1530723982.175008,4200,0.2995254397392273
1530728712.810759,4300,0.2934388220310211
1530733432.831596,4400,0.2875632643699646
1530738193.569814,4500,0.28191131353378296
1530742942.856272,4600,0.2764178514480591
1530747652.706886,4700,0.27107861638069153
1530752376.395168,4800,0.26592665910720825
1530757062.850107,4900,0.25972306728363037
1530761804.849637,5000,0.25518956780433655
1530766653.273745,5100,0.2508319616317749
1530771380.59669,5200,0.2466154545545578
1530776088.633026,5300,0.24257029592990875
1530780806.501573,5400,0.23863956332206726
1530785553.720296,5500,0.23482006788253784
1530790310.640398,5600,0.2311428189277649
1530795022.270777,5700,0.22756274044513702
1530799758.207297,5800,0.22407007217407227
1530804523.646319,5900,0.22070400416851044
1530809292.008449,6000,0.21742674708366394
1530814032.762778,6100,0.21424512565135956
1530818801.87384,6200,0.2111639678478241
1530823525.823443,6300,0.20817846059799194
1530828240.112127,6400,0.20527157187461853
1530832986.105142,6500,0.20400767028331757
1530837722.355634,6600,0.20865055918693542
1530842481.675123,6700,0.21396294236183167
1530847238.652653,6800,0.21929223835468292
1530851988.907066,6900,0.2244977504014969
1530856766.45492,7000,0.22989337146282196
1530861480.382596,7100,0.2349606603384018
1530866260.229225,7200,0.2398015707731247
1530870987.440609,7300,0.2445453703403473
1530875711.702681,7400,0.24886000156402588
1530880442.101392,7500,0.2531717121601105
1530885165.100795,7600,0.2569951117038727
1530889880.377528,7700,0.26146063208580017
1530894630.060365,7800,0.26595211029052734
1530899358.079952,7900,0.2703203558921814
1530904115.007319,8000,0.274014949798584
1530908883.694857,8100,0.27798086404800415
1530913645.430994,8200,0.28136664628982544
1530918407.427515,8300,0.2809629738330841
1530923194.280967,8400,0.2780303955078125
1530927931.839787,8500,0.2751651704311371
1530932702.27277,8600,0.2723771333694458
1530937458.43802,8700,0.2696138918399811
1530942173.746316,8800,0.2669198513031006
1530946934.999243,8900,0.2642843425273895
1530951667.450059,9000,0.26170408725738525
1530956490.587163,9100,0.2591818571090698
1530961268.3221,9200,0.25669240951538086
1530966020.939353,9300,0.254253625869751
1530970803.647866,9400,0.25185880064964294
1530975575.398537,9500,0.2495131492614746
1530980368.553469,9600,0.24719789624214172
1530985165.748021,9700,0.24493256211280823
1530989680.031835,9800,0.24273012578487396
1530993278.881356,9900,0.24055062234401703
1530996895.594686,10000,0.2384122610092163
1531000520.992705,10100,0.23631680011749268
1531004124.787774,10200,0.23425091803073883
