Wall time,Step,Value
1532440424.754723,100,0.07563608139753342
1532445434.87159,200,0.3047108054161072
1532450450.809418,300,0.40069735050201416
1532455470.244972,400,0.4535791575908661
1532460498.820142,500,0.4861326515674591
1532465516.07126,600,0.503914475440979
1532470616.441279,700,0.520823061466217
1532475655.868991,800,0.5342842936515808
1532480687.473165,900,0.5431773066520691
1532485712.174609,1000,0.5519710779190063
1532490746.307301,1100,0.558279275894165
1532495833.722106,1200,0.5639352798461914
1532500925.944466,1300,0.5682713389396667
1532505957.368608,1400,0.5728631019592285
1532510994.072217,1500,0.5774760246276855
1532516027.318593,1600,0.5802622437477112
1532521063.611448,1700,0.5829988121986389
1532526094.693028,1800,0.5857052206993103
1532531126.508369,1900,0.588588535785675
1532536164.315199,2000,0.5910893678665161
1532541186.819169,2100,0.5933489203453064
1532546228.989734,2200,0.5948368310928345
1532551293.723202,2300,0.5962917804718018
1532556355.480619,2400,0.5980441570281982
1532561404.267558,2500,0.5991267561912537
1532566471.682244,2600,0.6006137132644653
1532571505.838353,2700,0.6020973324775696
1532576539.697119,2800,0.6033207178115845
1532581588.637246,2900,0.6046680808067322
1532586642.595486,3000,0.6053502559661865
