Wall time,Step,Value
1529937164.738746,400,0.0
1529938044.980304,600,0.0
1529938498.829506,700,0.0
1529938972.280799,800,0.0
1529939415.113067,900,0.0
1529939837.256692,1000,0.0
1529940283.165688,1100,0.0
1529940729.477668,1200,0.0
1529941144.226744,1300,0.0
1529943237.631044,1800,0.0
1529943660.422691,1900,0.0
1529944089.198001,2000,0.0
1529944499.392041,2100,0.0
1529944897.208013,2200,0.0
1529945294.797786,2300,0.0
1529945682.9552,2400,0.0
1529946081.016812,2500,0.0
1529946481.79753,2600,0.0
1529947301.436745,2800,0.0
1529948129.977557,3000,0.0
1529949916.760223,3400,0.0
1529950400.595836,3500,0.0
1529950879.548772,3600,0.0
1529951362.26702,3700,0.0
1529951846.408756,3800,0.0
1529952322.180331,3900,0.0
1529952804.956912,4000,0.0
1529953288.73434,4100,0.0
1529953769.004566,4200,0.0
1529954247.558969,4300,0.0
1529955205.641816,4500,0.0
1529955671.583166,4600,0.0
1529956099.020889,4700,0.0
1529956515.924673,4800,0.0
1529956929.346973,4900,0.0
1529957351.478944,5000,0.0
1529958202.444765,5200,0.0
1529959032.796071,5400,0.0
1529959444.847838,5500,0.0
1529959844.240286,5600,0.0
1529960266.029982,5700,0.0
1529960728.385617,5800,0.0
1529961155.982245,5900,0.0
1529961586.694434,6000,0.0
1529962047.047773,6100,0.0
1529962517.040717,6200,0.0
1529964399.953355,6600,0.0
1529965696.118953,6900,0.0
1529966513.544037,7100,0.0
1529966923.414929,7200,0.0
1529967722.958764,7400,0.0
1529969375.206015,7800,0.0
1529970190.390601,8000,0.0
1529971020.595431,8200,0.0
1529971430.025526,8300,0.0
1529971830.340608,8400,0.0
1529972233.967748,8500,0.0
1529972669.572942,8600,0.0
1529973529.009831,8800,0.0
1529973956.395659,8900,0.0
1529974391.26384,9000,0.0
1529974816.174958,9100,0.0
1529975233.345515,9200,0.0
1529975656.784221,9300,0.0
1529976510.014465,9500,0.0
1529976922.312801,9600,0.0
1529977354.017389,9700,0.0
1529977816.844704,9800,0.0
1529978252.472253,9900,0.0
1529979099.924749,10100,0.0
1529979520.325576,10200,0.0
1529979946.923825,10300,0.0
1529981293.811413,10600,0.0
1529981740.697057,10700,0.0
1529982167.16181,10800,0.0
1529982582.899602,10900,0.0
1529983005.270652,11000,0.0
1529984661.468071,11400,0.0
1529985074.130151,11500,0.0
1529985914.683949,11700,0.0
1529986781.459603,11900,0.0
1529988515.31448,12300,0.0
1529988945.270031,12400,0.0
1529989398.955628,12500,0.0
1529990294.179047,12700,0.0
1529991582.798696,13000,0.0
1529992411.335075,13200,0.0
1529992828.998892,13300,0.0
1529993251.591957,13400,0.0
1529994118.900478,13600,0.0
1529994943.000383,13800,0.0
