Wall time,Step,Value
1532019460.461438,100,0.0
1532025289.288238,200,0.0
1532031353.1603,300,0.0
1532037375.05762,400,0.049977514892816544
1532041436.981839,500,0.1481567770242691
1532045506.148758,600,0.2229282110929489
1532049566.652812,700,0.27701959013938904
1532053620.45068,800,0.31964966654777527
1532057667.015421,900,0.35097867250442505
1532061744.818271,1000,0.3764636516571045
1532065796.400093,1100,0.3975925147533417
1532069784.067042,1200,0.41538742184638977
1532073702.595762,1300,0.43036946654319763
1532077640.191532,1400,0.44527143239974976
1532081585.121384,1500,0.45757803320884705
1532085533.752559,1600,0.46821102499961853
1532089501.123331,1700,0.4777064919471741
1532093486.712346,1800,0.48679178953170776
1532097456.781618,1900,0.49433639645576477
1532101419.158692,2000,0.5015607476234436
1532105362.025517,2100,0.5076176524162292
1532109285.992712,2200,0.5131513476371765
1532113236.218039,2300,0.5181267261505127
1532117190.863579,2400,0.5233214497566223
1532121153.442886,2500,0.5281670689582825
1532125102.267632,2600,0.5326086282730103
1532129097.613893,2700,0.536612868309021
1532133041.704131,2800,0.5400338768959045
1532136993.62915,2900,0.5431269407272339
1532140963.185444,3000,0.5458769202232361
1532144913.258555,3100,0.5487497448921204
1532148883.919555,3200,0.5512956380844116
1532152825.235724,3300,0.5536187887191772
1532156775.504432,3400,0.5559631586074829
1532160720.709114,3500,0.5581597685813904
1532164689.383093,3600,0.560367226600647
1532168643.805735,3700,0.5617783665657043
1532172604.990595,3800,0.5635334253311157
1532176567.962768,3900,0.565009355545044
1532180538.063219,4000,0.5669761300086975
1532184501.381317,4100,0.5689994096755981
1532188499.540734,4200,0.5709375739097595
1532192469.158489,4300,0.5722705125808716
1532196430.111281,4400,0.5739824771881104
1532200391.603688,4500,0.5753906965255737
1532204359.862941,4600,0.5767287611961365
1532208313.913254,4700,0.57802414894104
1532212289.960406,4800,0.5792157053947449
1532216251.145597,4900,0.5802608132362366
1532220223.883998,5000,0.5814681649208069
1532224201.04616,5100,0.582687497138977
1532228199.905254,5200,0.5836358666419983
1532232170.886394,5300,0.5843287110328674
1532236180.171715,5400,0.5852219462394714
