Wall time,Step,Value
1535565276.603354,100,0.03330408036708832
1535571507.151431,200,0.24681203067302704
1535577394.74049,300,0.3521241545677185
1535583328.238201,400,0.4072117507457733
1535589340.998059,500,0.44440150260925293
1535595215.731123,600,0.47124436497688293
1535601063.076183,700,0.48869213461875916
1535606914.277379,800,0.5056849122047424
1535612762.823066,900,0.5186277031898499
1535618601.976671,1000,0.5260490775108337
1535624474.199206,1100,0.5325283408164978
1535630360.207857,1200,0.5394196510314941
1535636240.215434,1300,0.5468785762786865
1535642077.795782,1400,0.5507461428642273
1535647844.706288,1500,0.5553555488586426
1535653431.040554,1600,0.5572636723518372
1535659192.499921,1700,0.5600677728652954
1535664926.490003,1800,0.5638483762741089
1535670619.296755,1900,0.5653575658798218
1535676328.233341,2000,0.5683935880661011
1535682060.041476,2100,0.5709923505783081
1535687695.244145,2200,0.5736485123634338
1535693406.528712,2300,0.573936939239502
1535699169.368857,2400,0.5744328498840332
1535704835.009036,2500,0.5757504105567932
1535710675.269024,2600,0.5763316750526428
1535716573.195545,2700,0.5781634449958801
1535722465.488097,2800,0.5784193277359009
1535728316.704572,2900,0.5798587203025818
1535733952.835108,3000,0.5791785717010498
1535739609.518108,3100,0.5789813995361328
1535743094.454275,3200,0.5788368582725525
