Wall time,Step,Value
1535931775.677506,100,0.00015072668611537665
1535934187.457623,200,4.992311733076349e-05
1535936703.933509,300,0.00428749481216073
1535939227.847875,400,0.06855330616235733
1535941744.658594,500,0.16014929115772247
1535944261.968645,600,0.23186083137989044
1535946683.315907,700,0.28922247886657715
1535949077.679868,800,0.3332548439502716
1535951450.903097,900,0.3661457598209381
1535953827.769639,1000,0.3955766558647156
1535956204.354124,1100,0.4168134331703186
1535958578.275224,1200,0.435772180557251
1535960980.255739,1300,0.4516095817089081
1535963358.999602,1400,0.4661021828651428
1535965712.148595,1500,0.47965505719184875
1535968078.338158,1600,0.49150824546813965
1535970465.153838,1700,0.5003857612609863
1535972886.655854,1800,0.508978545665741
1535975353.092542,1900,0.5161847472190857
1535977795.561279,2000,0.5218504071235657
1535980260.860207,2100,0.5275662541389465
1535982676.798468,2200,0.5336089134216309
1535985049.997553,2300,0.5387579202651978
1535987684.9991,2400,0.5441151261329651
1535990162.03575,2500,0.5483551621437073
1535992567.306256,2600,0.5527525544166565
1535994973.117854,2700,0.5558598637580872
1535997409.678643,2800,0.5599420666694641
1535999867.647938,2900,0.5647463798522949
1536002330.760143,3000,0.567354142665863
1536004796.559036,3100,0.5707882642745972
1536007251.254015,3200,0.5751293897628784
