Wall time,Step,Value
1534793810.883964,100,0.003698883578181267
1534800432.970087,200,0.020568912848830223
1534806127.371613,300,0.11138209700584412
1534811952.962372,400,0.2145370990037918
1534817765.467089,500,0.2995587885379791
1534823545.54313,600,0.3567863702774048
1534829371.294354,700,0.4000593423843384
1534835212.249208,800,0.4346455931663513
1534840900.519445,900,0.45810022950172424
1534846624.931675,1000,0.4788628816604614
1534852430.204694,1100,0.49420255422592163
1534858241.840016,1200,0.508551299571991
1534864055.689341,1300,0.520018458366394
1534869819.08141,1400,0.5298363566398621
1534875478.949946,1500,0.5384453535079956
1534881174.647591,1600,0.5454936027526855
1534886716.021915,1700,0.5530184507369995
1534890554.005586,1800,0.5597784519195557
1534894380.790269,1900,0.5652053952217102
1534896893.234461,2000,0.57024747133255
