Wall time,Step,Value
1529936735.506716,100,0.0
1529937890.012366,200,0.0
1529939035.85843,300,0.0
1529940193.694297,400,0.0
1529941344.070331,500,0.003927342593669891
1529942569.191042,600,0.028657710179686546
1529943782.497029,700,0.052137404680252075
1529945003.37632,800,0.09277230501174927
1529946297.942494,900,0.12314453721046448
1529947562.464799,1000,0.15668559074401855
1529948807.79706,1100,0.1800289899110794
1529950003.142047,1200,0.2000351995229721
1529951184.372667,1300,0.22163040935993195
1529952381.921542,1400,0.24029521644115448
1529953676.255702,1500,0.2581598460674286
1529955052.643244,1600,0.2729760408401489
1529956453.871255,1700,0.28666284680366516
1529957795.030422,1800,0.29991525411605835
1529959094.726921,1900,0.3092747628688812
1529960466.598548,2000,0.31907594203948975
1529961800.248504,2100,0.3274540305137634
1529963009.972315,2200,0.33501237630844116
1529964254.851085,2300,0.343049019575119
1529965488.215915,2400,0.35115283727645874
1529966782.006771,2500,0.3586380183696747
1529968063.966625,2600,0.36548227071762085
1529969359.692907,2700,0.3721829950809479
1529970655.89846,2800,0.3789490759372711
1529971978.859446,2900,0.3845084309577942
1529973282.227223,3000,0.38885343074798584
1529974539.766328,3100,0.39406442642211914
1529975810.733052,3200,0.3997422158718109
1529977095.749373,3300,0.40513691306114197
1529978343.192598,3400,0.4098065197467804
1529979602.953466,3500,0.41277623176574707
1529980870.342002,3600,0.4171753227710724
1529982124.039824,3700,0.42052438855171204
1529983384.659441,3800,0.42451536655426025
1529984698.830219,3900,0.42788976430892944
1529985986.594578,4000,0.43100807070732117
1529987263.785955,4100,0.4338686764240265
1529988564.939609,4200,0.43719571828842163
1529989819.376685,4300,0.4404594600200653
1529991097.509092,4400,0.44284936785697937
1529992389.0865,4500,0.4459169805049896
1529993654.432726,4600,0.4481072723865509
1529994954.010841,4700,0.4500525891780853
1529996293.813402,4800,0.45223015546798706
1529997596.390545,4900,0.4547666609287262
1529998847.768192,5000,0.45683929324150085
1530000152.226087,5100,0.45890384912490845
1530001435.576918,5200,0.46042755246162415
1530002732.474688,5300,0.46204453706741333
1530004093.781731,5400,0.4633703827857971
1530005365.559495,5500,0.46246519684791565
1530006672.765863,5600,0.4632403552532196
1530008068.089055,5700,0.46305808424949646
1530009353.517658,5800,0.46454328298568726
1530010628.067003,5900,0.4657910466194153
1530011883.706709,6000,0.4660751521587372
1530013119.922656,6100,0.46712154150009155
1530014397.264355,6200,0.4680638015270233
1530015631.550983,6300,0.4693620204925537
1530016891.455427,6400,0.470261812210083
1530018180.56534,6500,0.4700820744037628
1530019459.937699,6600,0.471097469329834
1530020771.848955,6700,0.4721132814884186
1530022039.811304,6800,0.47285813093185425
1530023355.992558,6900,0.46989965438842773
1530024688.769981,7000,0.4681228995323181
1530025973.123701,7100,0.46666452288627625
1530027299.321944,7200,0.46587762236595154
1530028543.560367,7300,0.4642435312271118
1530029763.11075,7400,0.458057165145874
1530030969.645019,7500,0.45266473293304443
1530032200.612611,7600,0.4473779797554016
1530033443.925719,7700,0.44223079085350037
1530034714.316491,7800,0.4372129738330841
1530035968.635071,7900,0.43232277035713196
1530037245.35516,8000,0.42751845717430115
1530038526.495518,8100,0.4228265583515167
1530039785.172067,8200,0.41823288798332214
1530041044.312799,8300,0.4137127697467804
1530042331.237228,8400,0.40929269790649414
1530043575.467539,8500,0.40496036410331726
1530044807.830846,8600,0.4007256329059601
1530046030.311218,8700,0.39660316705703735
1530047281.205951,8800,0.3925439119338989
1530048518.445791,8900,0.3885824680328369
1530049776.561282,9000,0.3847305178642273
1530051026.779464,9100,0.3809172809123993
1530052283.207254,9200,0.3772079348564148
1530053534.617555,9300,0.37354782223701477
1530054764.39695,9400,0.3699532747268677
1530056009.656558,9500,0.3664228022098541
1530057225.389487,9600,0.3629578649997711
1530058426.812637,9700,0.3595574200153351
1530059614.396696,9800,0.3562329411506653
1530060868.549765,9900,0.3529627323150635
1530062159.053593,10000,0.34975188970565796
1530063429.879171,10100,0.34661659598350525
1530064687.466616,10200,0.3435228168964386
1530065931.929063,10300,0.3404998183250427
1530067194.211358,10400,0.3375178873538971
1530068446.970831,10500,0.33457204699516296
1530069700.372939,10600,0.3316797912120819
1530070956.918637,10700,0.32884958386421204
1530072186.594489,10800,0.32608118653297424
1530073443.85145,10900,0.32332783937454224
1530074713.377859,11000,0.32060757279396057
1530075935.045576,11100,0.31796005368232727
1530077187.367885,11200,0.3153592050075531
1530078454.009621,11300,0.31280380487442017
1530079697.389571,11400,0.31027302145957947
1530080946.916209,11500,0.30779531598091125
1530082194.856777,11600,0.3053562045097351
1530083442.734332,11700,0.3029510974884033
1530084696.89734,11800,0.3005819618701935
1530085943.928574,11900,0.2982550263404846
1530087202.873559,12000,0.29596513509750366
1530088452.530381,12100,0.29371243715286255
1530089710.103365,12200,0.29148709774017334
1530091004.809868,12300,0.28929224610328674
1530092257.467536,12400,0.2871301472187042
1530093491.705355,12500,0.2849905490875244
1530094705.502352,12600,0.28290244936943054
1530095912.360881,12700,0.28084149956703186
1530097153.382126,12800,0.2788165211677551
