Wall time,Step,Value
1531782969.075379,100,0.016127968207001686
1531795624.363806,200,0.27466773986816406
1531808022.787971,300,0.36675703525543213
1531820366.646127,400,0.4243340492248535
1531833102.866907,500,0.45722970366477966
1531844876.879231,600,0.47983720898628235
1531852873.681031,700,0.4966506361961365
1531860763.385632,800,0.5098190903663635
1531868554.86683,900,0.520836591720581
1531876636.098616,1000,0.5310330986976624
1531884839.606575,1100,0.5383135080337524
1531892720.462677,1200,0.5447449684143066
1531900500.920718,1300,0.5513226389884949
1531908227.53269,1400,0.5564548969268799
1531916036.290584,1500,0.562079668045044
1531923830.759564,1600,0.5661765336990356
1531929436.352704,1700,0.5694547891616821
1531934423.530582,1800,0.5723251104354858
1531939398.777989,1900,0.5746408700942993
1531944389.969636,2000,0.5775925517082214
1531949394.251274,2100,0.5808402895927429
1531954378.40023,2200,0.5830357074737549
1531959360.321283,2300,0.5850363373756409
1531964389.969864,2400,0.5873062014579773
1531969384.470167,2500,0.5891177654266357
1531974357.751618,2600,0.5910969972610474
1531979352.979773,2700,0.5925094485282898
1531984338.035027,2800,0.5939481854438782
1531989327.939934,2900,0.5953457951545715
1531994328.781108,3000,0.596770167350769
