Wall time,Step,Value
1532014492.861078,100,0.0
1532015149.011649,200,0.0
1532015801.52695,300,0.0
1532016450.437091,400,0.0
1532017102.12286,500,0.0
1532017757.309643,600,0.0
1532018407.240041,700,2.638724799908232e-05
1532019068.304026,800,0.009333974681794643
1532019719.649117,900,0.023031260818243027
1532020368.65692,1000,0.04276711121201515
1532020998.978679,1100,0.06296468526124954
1532021614.6133,1200,0.08124928921461105
1532022252.319947,1300,0.10320661216974258
1532022905.611449,1400,0.1206977516412735
1532023555.296073,1500,0.13891488313674927
1532024206.637081,1600,0.15406928956508636
1532024868.121431,1700,0.1700727492570877
1532025537.402767,1800,0.1831236630678177
1532026211.129361,1900,0.19621378183364868
1532026881.00753,2000,0.20813028514385223
1532027555.15856,2100,0.21913042664527893
1532028233.343447,2200,0.22889968752861023
1532028902.072804,2300,0.23759359121322632
1532029549.898834,2400,0.24576842784881592
1532030198.863476,2500,0.25548434257507324
1532030859.26714,2600,0.2656046450138092
1532031538.28867,2700,0.273451030254364
1532032206.468798,2800,0.27946949005126953
1532032872.766659,2900,0.28618451952934265
1532033525.019707,3000,0.29353082180023193
1532034195.517574,3100,0.30029410123825073
1532034860.221341,3200,0.3046839237213135
1532035520.622863,3300,0.30969518423080444
1532036186.73502,3400,0.31477344036102295
1532036850.634502,3500,0.31841692328453064
1532037476.759112,3600,0.3228110671043396
1532037929.284534,3700,0.3261590003967285
1532038379.660124,3800,0.32945215702056885
1532038826.866466,3900,0.3314302861690521
1532039282.109774,4000,0.3348398804664612
1532039740.01154,4100,0.33899644017219543
1532040190.791098,4200,0.3425564169883728
1532040639.961355,4300,0.3441235423088074
1532041093.985723,4400,0.3467179536819458
1532041554.156145,4500,0.35002419352531433
1532042003.140595,4600,0.3541051745414734
1532042453.752396,4700,0.3575897514820099
1532042907.087167,4800,0.35915932059288025
1532043358.894002,4900,0.36150553822517395
1532043812.85921,5000,0.36311760544776917
1532044266.190847,5100,0.3647545278072357
1532044715.260679,5200,0.3664756715297699
1532045178.70683,5300,0.3684629201889038
1532045636.181143,5400,0.36974820494651794
1532046087.560003,5500,0.37094300985336304
1532046534.797993,5600,0.3723553419113159
1532046984.634074,5700,0.37448152899742126
1532047433.973607,5800,0.3764626383781433
1532047887.181593,5900,0.3784513473510742
1532048335.39211,6000,0.3800671696662903
1532048800.163242,6100,0.3813840448856354
1532049258.044433,6200,0.38297921419143677
1532049714.771396,6300,0.383889764547348
1532050173.570402,6400,0.3844054937362671
1532050623.659564,6500,0.38413137197494507
1532051071.227886,6600,0.3850405812263489
1532051519.972146,6700,0.38513076305389404
1532051972.963806,6800,0.38504186272621155
1532052422.642359,6900,0.38494548201560974
1532052871.283478,7000,0.3851213753223419
1532053320.558969,7100,0.38530153036117554
1532053780.090066,7200,0.3859419524669647
1532054230.938392,7300,0.3858354985713959
1532054678.634252,7400,0.38657280802726746
1532055127.025726,7500,0.3872412145137787
1532055578.600772,7600,0.38758912682533264
1532056036.060946,7700,0.38727372884750366
1532056484.236939,7800,0.38803407549858093
1532056934.273075,7900,0.3885626494884491
1532057386.462256,8000,0.38931769132614136
1532057836.219855,8100,0.3899823725223541
1532058284.169791,8200,0.38990962505340576
1532058733.494509,8300,0.38762497901916504
1532059183.382791,8400,0.38740888237953186
1532059634.388308,8500,0.38717901706695557
1532060089.181493,8600,0.3877323269844055
1532060544.229875,8700,0.38695961236953735
1532061010.678,8800,0.38545337319374084
1532061466.644545,8900,0.3859051764011383
1532061921.719314,9000,0.38654235005378723
1532062372.938253,9100,0.3872963786125183
1532062823.344346,9200,0.38774770498275757
1532063270.955577,9300,0.3867748975753784
1532063715.087032,9400,0.38600262999534607
1532064167.245018,9500,0.3855133354663849
1532064617.056833,9600,0.38539397716522217
1532065064.45532,9700,0.3856772184371948
1532065514.743712,9800,0.38611799478530884
1532065968.39023,9900,0.3860607147216797
1532066418.365735,10000,0.3860224187374115
1532066869.165114,10100,0.3856582045555115
1532067316.30472,10200,0.38601207733154297
1532067765.061154,10300,0.3859737813472748
1532068220.592687,10400,0.38603314757347107
1532068676.087121,10500,0.38652709126472473
1532069139.491366,10600,0.38703861832618713
1532069605.950703,10700,0.38686418533325195
1532070077.333592,10800,0.38741767406463623
1532070542.940815,10900,0.38774043321609497
1532071007.011127,11000,0.3883149325847626
1532071473.524282,11100,0.3887992203235626
1532071939.88755,11200,0.3893246054649353
1532072405.380701,11300,0.389317125082016
1532072872.245217,11400,0.38953402638435364
1532073336.961372,11500,0.3898412883281708
1532073804.06754,11600,0.38994401693344116
1532074269.966893,11700,0.39044538140296936
1532074732.674345,11800,0.3908345401287079
1532075198.631022,11900,0.39119550585746765
1532075669.055725,12000,0.3909250795841217
1532076131.831194,12100,0.3909350037574768
1532076598.079795,12200,0.38962146639823914
1532077062.229899,12300,0.3898014426231384
1532077527.541071,12400,0.38993197679519653
1532077999.908645,12500,0.39015093445777893
1532078465.459428,12600,0.3904074430465698
1532078933.363843,12700,0.39078113436698914
1532079397.283626,12800,0.39113882184028625
1532079867.173572,12900,0.3915037512779236
1532080337.183245,13000,0.39161935448646545
1532080806.977929,13100,0.3914186954498291
1532081272.519793,13200,0.3910313546657562
1532081742.06937,13300,0.3903908431529999
1532082212.032604,13400,0.3900676667690277
1532082675.673138,13500,0.3898440897464752
1532083144.951179,13600,0.3886987566947937
1532083616.856406,13700,0.3879958987236023
1532084082.639809,13800,0.38781458139419556
1532084553.898679,13900,0.38798442482948303
1532085022.476116,14000,0.38806748390197754
1532085486.0342,14100,0.3878091871738434
