Wall time,Step,Value
1535374100.12293,100,0.08628426492214203
1535379728.069547,200,0.3023052215576172
1535385764.696357,300,0.40586450695991516
1535393444.290994,400,0.4525507390499115
1535399641.921263,500,0.4878961443901062
1535405470.95577,600,0.5103726387023926
1535411265.457694,700,0.5294252038002014
1535417037.049888,800,0.5437446236610413
1535422779.22721,900,0.5540844202041626
1535428503.017148,1000,0.5590111613273621
1535434223.462093,1100,0.5630818605422974
1535439820.585926,1200,0.5683509707450867
1535445480.791274,1300,0.574820339679718
1535451523.837907,1400,0.5798375010490417
1535457442.90342,1500,0.5804949998855591
1535463360.675012,1600,0.5848178267478943
1535469325.144777,1700,0.5857654809951782
1535475232.843535,1800,0.5893941521644592
1535481095.065647,1900,0.5917055010795593
1535486878.637749,2000,0.594455897808075
1535492360.642134,2100,0.5961664915084839
1535497832.35157,2200,0.5988690853118896
1535503352.588672,2300,0.599835216999054
1535508881.135661,2400,0.5987255573272705
1535514361.908276,2500,0.599625825881958
1535519868.396991,2600,0.5981610417366028
1535525386.286958,2700,0.5994430780410767
1535530871.703356,2800,0.5979334115982056
1535536377.241497,2900,0.5971310138702393
1535541891.469128,3000,0.5948421359062195
1535547434.718815,3100,0.5935214161872864
1535552214.699771,3200,0.5906021595001221
