Wall time,Step,Value
1532714016.205974,100,0.0031136097386479378
1532720262.208217,200,0.1479637622833252
1532726537.799845,300,0.2652360796928406
1532732834.015228,400,0.346650630235672
1532738984.884194,500,0.39476948976516724
1532745143.163562,600,0.4297054409980774
1532751304.907619,700,0.45343345403671265
1532757483.101364,800,0.4738319516181946
1532763631.672596,900,0.490469366312027
1532769821.345209,1000,0.5017000436782837
1532776006.996626,1100,0.5122616291046143
1532782206.057176,1200,0.5217843651771545
1532788505.057834,1300,0.5294974446296692
1532794923.678139,1400,0.5370991826057434
1532802073.564913,1500,0.5436080694198608
1532810150.524341,1600,0.5483413338661194
1532818154.955471,1700,0.5531757473945618
1532826189.307526,1800,0.55719393491745
1532834185.484219,1900,0.5608137845993042
1532842199.701508,2000,0.5647599697113037
1532850174.534149,2100,0.5685899257659912
1532858131.534833,2200,0.571964681148529
1532866102.551934,2300,0.5751740336418152
1532874090.943731,2400,0.5777500867843628
1532882203.157179,2500,0.5807251930236816
1532890429.823529,2600,0.5826818943023682
1532898644.104216,2700,0.5847098231315613
1532906851.941874,2800,0.5866708755493164
1532915108.191585,2900,0.5888751745223999
1532923393.354355,3000,0.5904446840286255
1532931716.054249,3100,0.5917783379554749
1532939573.265321,3200,0.5933926105499268
1532945681.378657,3300,0.5948032736778259
1532951738.409226,3400,0.5961171388626099
1532957774.69935,3500,0.5974777340888977
1532963224.508587,3600,0.5985409617424011
