Wall time,Step,Value
1535751716.446422,100,0.0
1535757579.505343,200,0.0003037462302017957
1535763364.526059,300,0.004358713515102863
1535769172.57463,400,0.08711651712656021
1535775007.628715,500,0.16747088730335236
1535780822.054058,600,0.23756828904151917
1535786652.620677,700,0.28989502787590027
1535792354.394567,800,0.3281237781047821
1535797855.827483,900,0.35903438925743103
1535803531.581036,1000,0.38316670060157776
1535809658.323612,1100,0.4029296338558197
1535815458.472867,1200,0.42098870873451233
1535821268.640846,1300,0.4350166618824005
1535827060.204567,1400,0.44544288516044617
1535832838.04997,1500,0.45616501569747925
1535838646.564561,1600,0.46604371070861816
1535844542.882218,1700,0.47723647952079773
1535850350.392277,1800,0.48422059416770935
1535856153.193358,1900,0.49188175797462463
1535861953.849602,2000,0.5000036358833313
1535867809.718896,2100,0.5043264627456665
1535873667.851938,2200,0.5092670917510986
1535879476.326155,2300,0.5138118267059326
1535885284.190815,2400,0.519454836845398
1535891087.176461,2500,0.5221274495124817
1535896890.686676,2600,0.5239571332931519
1535902697.507197,2700,0.5274829268455505
1535908546.927368,2800,0.5312236547470093
1535914411.332922,2900,0.5329881310462952
1535920278.994542,3000,0.5335215926170349
1535925771.386909,3100,0.5354761481285095
1535930707.272932,3200,0.5380407571792603
