Wall time,Step,Value
1535374104.5667,100,0.03983079269528389
1535379756.435972,200,0.24128428101539612
1535385883.307146,300,0.3429555892944336
1535393492.163813,400,0.40511584281921387
1535399490.402028,500,0.45093411207199097
1535405238.191536,600,0.4794948399066925
1535410995.849282,700,0.4992881417274475
1535416772.491089,800,0.5150584578514099
1535422561.728736,900,0.5227780342102051
1535428366.935564,1000,0.5342191457748413
1535434187.853576,1100,0.542711615562439
1535439995.372978,1200,0.5492812395095825
1535445790.216818,1300,0.5542084574699402
1535451947.618167,1400,0.5584608316421509
1535457694.926526,1500,0.5647850632667542
1535463287.460106,1600,0.5697266459465027
1535468869.974148,1700,0.5738171935081482
1535474454.343905,1800,0.5775886178016663
1535480005.828759,1900,0.5798173546791077
1535485551.621949,2000,0.5823456645011902
1535491122.933174,2100,0.5836893320083618
1535496715.532442,2200,0.5859174728393555
1535502273.546309,2300,0.586807906627655
1535507849.752493,2400,0.5891819000244141
1535513397.550643,2500,0.5908774137496948
1535518890.869908,2600,0.5928432941436768
1535524392.8749,2700,0.5944750905036926
1535529920.504541,2800,0.5964839458465576
1535535444.327069,2900,0.5973700284957886
1535540953.073446,3000,0.5986268520355225
1535546471.094444,3100,0.599442720413208
1535551831.799096,3200,0.6005123853683472
