Wall time,Step,Value
1529938183.503531,100,0.0
1529940759.698148,200,0.012768351472914219
1529943464.772296,300,0.037020206451416016
1529946158.437984,400,0.07560992240905762
1529948831.855195,500,0.1332288533449173
1529951327.612564,600,0.1765902042388916
1529953763.995584,700,0.22447583079338074
1529956104.732486,800,0.2595066726207733
1529958353.805609,900,0.28382375836372375
1529960821.896157,1000,0.30720531940460205
1529963114.255192,1100,0.32742342352867126
1529965395.595775,1200,0.3403385877609253
1529967660.904136,1300,0.35488003492355347
1529969890.569446,1400,0.3658426105976105
1529972101.5998,1500,0.37752994894981384
1529974328.302191,1600,0.38884642720222473
1529976540.575376,1700,0.40022894740104675
1529978783.29507,1800,0.40925899147987366
1529981000.995254,1900,0.41791319847106934
1529983214.437335,2000,0.4249705672264099
1529985443.156236,2100,0.43183764815330505
1529987732.312104,2200,0.4376697838306427
1529990037.679103,2300,0.4444156885147095
1529992301.883471,2400,0.45009180903434753
1529994516.226645,2500,0.4553796350955963
1529996719.89326,2600,0.4608592689037323
1529998934.439216,2700,0.4657616913318634
1530001141.846328,2800,0.47053733468055725
1530003407.92808,2900,0.47378864884376526
1530005627.190651,3000,0.4773107171058655
1530007872.538658,3100,0.48084133863449097
1530010126.983662,3200,0.48427894711494446
1530012371.589368,3300,0.48769885301589966
1530014593.212118,3400,0.4909185469150543
1530016840.067029,3500,0.4937644600868225
1530019045.68455,3600,0.4964104890823364
1530021249.44571,3700,0.4993622601032257
1530023423.537667,3800,0.5024391412734985
1530025679.188667,3900,0.5050868391990662
1530027933.661625,4000,0.5081045627593994
1530030200.163344,4100,0.5103206634521484
1530032457.49474,4200,0.5126236081123352
1530034697.633525,4300,0.5150108933448792
1530036955.363781,4400,0.5166460871696472
1530039153.584607,4500,0.5182545185089111
1530041316.973545,4600,0.5199475884437561
1530043533.277336,4700,0.52167147397995
1530046095.923033,4800,0.5235331654548645
1530048620.571968,4900,0.5250561833381653
1530051022.531584,5000,0.5263641476631165
1530053436.12541,5100,0.5278242826461792
1530055871.309504,5200,0.5297064781188965
1530058392.103676,5300,0.5311766266822815
1530060791.842265,5400,0.5327966809272766
1530063208.378745,5500,0.5346915125846863
1530065601.918651,5600,0.5363886952400208
1530067964.379463,5700,0.5379103422164917
1530070358.732856,5800,0.5393146276473999
1530072817.261361,5900,0.5407379269599915
1530075256.758956,6000,0.5420756340026855
1530077666.466988,6100,0.5436253547668457
1530080022.653871,6200,0.5448943376541138
1530082379.296151,6300,0.5460571050643921
1530084783.742791,6400,0.5473946332931519
1530087157.070775,6500,0.5487699508666992
1530089537.249235,6600,0.5501013398170471
1530091930.024769,6700,0.5512797832489014
1530094346.204988,6800,0.5524423122406006
1530096731.534733,6900,0.5536160469055176
1530099015.189829,7000,0.5548732280731201
1530101418.414578,7100,0.5559876561164856
1530103741.307025,7200,0.5569301247596741
1530106091.015619,7300,0.5577830672264099
1530108468.59921,7400,0.558665931224823
1530110909.926561,7500,0.5595243573188782
1530113309.825607,7600,0.5605157613754272
1530115716.501303,7700,0.5614785552024841
1530118101.011565,7800,0.5622420907020569
1530120616.485456,7900,0.5631605386734009
1530123158.425751,8000,0.5635783672332764
1530125587.360259,8100,0.564618706703186
1530128012.617478,8200,0.5655449628829956
1530130458.440519,8300,0.566428542137146
1530132861.692,8400,0.567308247089386
1530135308.788521,8500,0.5681080222129822
1530137668.419351,8600,0.5689637064933777
1530140019.074549,8700,0.569355845451355
1530142419.522438,8800,0.5698384642601013
1530144967.212624,8900,0.570497989654541
1530147435.603794,9000,0.5707013607025146
1530149865.095427,9100,0.5711354613304138
1530152226.029801,9200,0.5715724229812622
1530154650.912147,9300,0.5719280242919922
1530157073.097886,9400,0.5725221037864685
1530159508.071359,9500,0.5729029178619385
1530162088.950829,9600,0.5730329155921936
1530164707.766818,9700,0.5734494924545288
1530167331.515879,9800,0.5729711651802063
1530169951.86653,9900,0.5724548101425171
1530172571.639674,10000,0.5719949007034302
1530175208.90271,10100,0.5715596079826355
1530177789.655408,10200,0.570893406867981
1530180193.430903,10300,0.5710316896438599
1530182633.88993,10400,0.5704636573791504
1530185272.972604,10500,0.569855272769928
1530187889.763745,10600,0.5690146684646606
1530190493.6511,10700,0.5642009973526001
1530193101.204202,10800,0.5594843029975891
1530195632.496917,10900,0.5548352599143982
1530198089.800743,11000,0.5502563118934631
1530200551.88132,11100,0.5457744598388672
1530203011.110412,11200,0.5413800477981567
1530205605.634701,11300,0.5370433330535889
1530208167.201493,11400,0.5326372385025024
1530210721.41329,11500,0.5282260179519653
1530213131.018061,11600,0.5240896940231323
1530215638.762206,11700,0.5200230479240417
1530217998.696178,11800,0.5160072445869446
1530220612.208215,11900,0.5120582580566406
1530223203.21678,12000,0.5081601142883301
1530225757.140355,12100,0.5043246150016785
1530228095.361562,12200,0.5005600452423096
1530230430.093844,12300,0.49683722853660583
1530232967.797108,12400,0.4931985139846802
1530235338.998019,12500,0.4895956218242645
1530237970.77511,12600,0.4860450327396393
1530240502.334558,12700,0.4825379550457001
1530242936.2732,12800,0.4790881872177124
1530245342.422675,12900,0.47570037841796875
1530247784.234292,13000,0.4723464846611023
1530250213.085719,13100,0.46903058886528015
1530252707.107168,13200,0.46576249599456787
1530255323.331209,13300,0.46255117654800415
1530257761.471957,13400,0.45940661430358887
1530260127.770044,13500,0.45628082752227783
1530262501.86524,13600,0.45319974422454834
1530264916.94129,13700,0.45017075538635254
1530267329.464065,13800,0.44717973470687866
1530269816.43174,13900,0.44421592354774475
1530272433.105517,14000,0.4412896931171417
1530275046.86114,14100,0.43839091062545776
1530277682.997638,14200,0.43553048372268677
1530280283.967757,14300,0.43272241950035095
1530282695.005734,14400,0.4299536347389221
