Wall time,Step,Value
1535751485.621673,100,0.00045380115625448525
1535757359.783504,200,0.029986193403601646
1535763153.101972,300,0.0965108722448349
1535768966.687295,400,0.178314670920372
1535774744.980625,500,0.2453862726688385
1535780552.886692,600,0.30130836367607117
1535786375.793049,700,0.3391399085521698
1535792054.315238,800,0.374769926071167
1535797548.646234,900,0.3990743160247803
1535803370.220692,1000,0.4186222553253174
1535809572.385486,1100,0.43675073981285095
1535815369.761407,1200,0.4518648684024811
1535821172.998018,1300,0.46653062105178833
1535826992.385199,1400,0.4777809977531433
1535832853.316196,1500,0.4871533513069153
1535838717.364361,1600,0.4958815276622772
1535844508.511767,1700,0.5036303400993347
1535850318.483195,1800,0.5100612640380859
1535856125.686501,1900,0.5159695148468018
1535861929.63945,2000,0.5221544504165649
1535867739.937094,2100,0.5263367891311646
1535873507.677338,2200,0.5301833152770996
1535879329.48816,2300,0.5342861413955688
1535885171.100876,2400,0.5380558371543884
1535891034.683924,2500,0.5409656763076782
1535896895.669149,2600,0.5422483086585999
1535902713.035221,2700,0.5456714630126953
1535908508.890208,2800,0.5465853810310364
1535914315.596228,2900,0.5496870279312134
1535920071.612138,3000,0.5528371334075928
1535925590.7782,3100,0.5547841191291809
1535930367.527799,3200,0.5566630363464355
