Wall time,Step,Value
1535564631.164934,100,0.00139044935349375
1535570623.906923,200,0.0705646425485611
1535576195.445161,300,0.15786707401275635
1535581745.812297,400,0.24225039780139923
1535587303.319898,500,0.2963458001613617
1535592799.166334,600,0.3449432849884033
1535598189.063531,700,0.3773973882198334
1535603574.080606,800,0.40924444794654846
1535608976.59221,900,0.42869287729263306
1535614335.32417,1000,0.4467974603176117
1535619716.573305,1100,0.4593009352684021
1535625155.70201,1200,0.4716230630874634
1535630598.068946,1300,0.48321324586868286
1535636091.010386,1400,0.4958551228046417
1535641501.457148,1500,0.506617546081543
1535647065.563172,1600,0.5145472884178162
1535652664.397779,1700,0.5215378403663635
1535658486.474971,1800,0.5285433530807495
1535664391.881411,1900,0.5330572724342346
1535670273.240421,2000,0.5385195016860962
1535676154.944816,2100,0.5412770509719849
1535681922.062785,2200,0.5452438592910767
1535687547.341267,2300,0.5492120385169983
1535693254.029116,2400,0.5514702200889587
1535698902.109237,2500,0.5544317364692688
1535704611.187577,2600,0.5557087063789368
1535710256.903096,2700,0.5590869784355164
1535715941.547267,2800,0.5605593323707581
1535721684.604162,2900,0.5615101456642151
1535727461.876908,3000,0.5629151463508606
1535733286.431755,3100,0.5649459958076477
1535739150.375375,3200,0.5663219690322876
