Wall time,Step,Value
1532714102.917935,100,0.004164366517215967
1532720382.568111,200,0.18852536380290985
1532726719.496827,300,0.3188539445400238
1532732931.893907,400,0.38928836584091187
1532739092.162733,500,0.43328866362571716
1532745240.094407,600,0.46207624673843384
1532751395.931165,700,0.4823608696460724
1532757577.818759,800,0.49986061453819275
1532763727.372893,900,0.5030781030654907
1532769904.398257,1000,0.5138731002807617
1532776089.916023,1100,0.5249696373939514
1532782366.430267,1200,0.5333166122436523
1532788489.821135,1300,0.53995680809021
1532794508.335204,1400,0.5473406910896301
1532800991.109307,1500,0.5525973439216614
1532809159.421619,1600,0.5571854710578918
1532817235.654297,1700,0.5613563060760498
1532825347.110263,1800,0.5650706887245178
1532833515.726908,1900,0.5680307149887085
1532841644.278247,2000,0.5713967680931091
1532849717.108761,2100,0.5735993981361389
1532857773.185556,2200,0.5764005780220032
1532865861.085866,2300,0.5793769955635071
1532873915.121888,2400,0.5815266370773315
1532881976.955537,2500,0.5837365984916687
1532889990.343111,2600,0.5855474472045898
1532898020.188873,2700,0.587614119052887
1532906051.760226,2800,0.5895493030548096
1532914086.681023,2900,0.5915746688842773
1532922140.160574,3000,0.5931541919708252
1532930227.369331,3100,0.5947152376174927
1532938250.997128,3200,0.5957891345024109
1532944336.998519,3300,0.5972005724906921
1532950326.791111,3400,0.5982533693313599
1532956356.884967,3500,0.5996654033660889
1532962381.265659,3600,0.6006112694740295
