Wall time,Step,Value
1534781739.412319,100,0.005401839967817068
1534785624.006153,200,0.03495759516954422
1534792200.071578,300,0.16548676788806915
1534799099.540331,400,0.2703798711299896
1534804620.76993,500,0.3346301019191742
1534810112.283755,600,0.3808055520057678
1534815600.884421,700,0.41476038098335266
1534821111.911552,800,0.44185322523117065
1534826602.207984,900,0.4563225507736206
1534832055.307642,1000,0.46393775939941406
1534837493.072703,1100,0.4739559292793274
1534842873.446299,1200,0.4851547181606293
1534848290.624322,1300,0.494802325963974
1534853734.962523,1400,0.5046065449714661
1534859192.447215,1500,0.5129991173744202
1534864646.077778,1600,0.5199286341667175
1534870101.92148,1700,0.5258209705352783
1534875516.311068,1800,0.5313095450401306
1534880943.902858,1900,0.537326455116272
1534886393.127334,2000,0.5417017340660095
