Wall time,Step,Value
1536178033.003592,100,0.020651504397392273
1536180353.22207,200,0.1963573843240738
1536182678.008553,300,0.3225643038749695
1536185000.89172,400,0.3890898823738098
1536187339.120243,500,0.43404898047447205
1536189675.973044,600,0.46871986985206604
1536192015.551801,700,0.493875652551651
1536194359.4894,800,0.5125031471252441
1536196702.127303,900,0.5269537568092346
1536199040.082659,1000,0.5382309556007385
1536201382.678198,1100,0.5470618605613708
1536203724.996569,1200,0.5526384711265564
1536206065.901596,1300,0.5592949986457825
1536208406.616244,1400,0.5654284954071045
1536210744.048043,1500,0.5717226266860962
1536213081.172969,1600,0.5766779184341431
1536215421.322216,1700,0.5800756216049194
1536217757.582951,1800,0.5826621651649475
1536220104.206439,1900,0.5847957730293274
1536222462.929686,2000,0.5881138443946838
1536225148.790906,2100,0.5906543135643005
1536227773.311774,2200,0.5934155583381653
1536230357.986666,2300,0.5942394137382507
1536232930.440213,2400,0.5969879627227783
1536235507.988062,2500,0.5982418656349182
1536238083.359892,2600,0.6005347371101379
1536240658.446524,2700,0.6023048162460327
1536243243.400106,2800,0.6014136075973511
1536245818.552169,2900,0.6030726432800293
1536248408.001074,3000,0.6038348078727722
1536250987.731738,3100,0.6041418313980103
1536253562.291537,3200,0.6039232611656189
