Wall time,Step,Value
1530522660.274471,400,0.0
1530523729.148477,600,0.0
1530524780.11137,800,0.0
1530525297.15681,900,0.0
1530525814.910393,1000,0.0
1530526338.14675,1100,0.0
1530526856.127017,1200,0.0
1530527370.694853,1300,0.0
1530529958.123506,1800,0.0
1530530986.525687,2000,0.0
1530531498.866629,2100,0.0
1530532008.462522,2200,0.0
1530533527.660137,2500,0.0
1530534026.3911,2600,0.0
1530535042.455894,2800,0.0
1530536053.71873,3000,0.0
1530538087.236002,3400,0.0
1530538585.26502,3500,0.0
1530539092.091961,3600,0.0
1530539601.882855,3700,0.0
1530540111.943899,3800,0.0
1530540617.135893,3900,0.0
1530541127.998374,4000,0.0
1530541630.186923,4100,0.0
1530542138.01516,4200,0.0
1530542646.099627,4300,0.0
1530543657.717395,4500,0.0
1530544162.178801,4600,0.0
1530544666.963294,4700,0.0
1530545676.507939,4900,0.0
1530546162.936777,5000,0.0
1530547109.210196,5200,0.0
1530548090.171355,5400,0.0
1530548576.275531,5500,0.0
1530549533.909048,5700,0.0
1530550021.539532,5800,0.0
1530550486.831052,5900,0.0
1530550981.33923,6000,0.0
1530556118.323891,7100,0.0
1530556600.769638,7200,0.0
1530557553.820951,7400,0.0
1530559446.918107,7800,0.0
1530560410.33032,8000,0.0
1530561356.605644,8200,0.0
1530561824.861168,8300,0.0
1530562293.949657,8400,0.0
1530562768.82823,8500,0.0
1530563240.798161,8600,0.0
1530564198.696665,8800,0.0
1530564683.042053,8900,0.0
1530565166.118588,9000,0.0
1530565669.057653,9100,0.0
1530566142.209501,9200,0.0
1530566617.461189,9300,0.0
1530567569.473313,9500,0.0
1530568044.594285,9600,0.0
1530569469.782836,9900,0.0
1530570415.177259,10100,0.0
1530570888.873313,10200,0.0
1530571359.56748,10300,0.0
1530572763.53022,10600,0.0
1530573227.376946,10700,0.0
1530573693.410511,10800,0.0
1530574159.449494,10900,0.0
1530574627.702437,11000,0.0
1530576496.283523,11400,0.0
1530576964.919705,11500,0.0
1530577914.591813,11700,0.0
1530580738.399777,12300,0.0
1530581203.957456,12400,0.0
1530581667.351955,12500,0.0
1530582597.278782,12700,0.0
1530583992.001626,13000,0.0
1530584919.52714,13200,0.0
1530585387.836029,13300,0.0
1530585869.756802,13400,0.0
1530586808.196815,13600,0.0
1530587732.283785,13800,0.0
1530588198.708524,13900,0.0
1530588660.874222,14000,0.0
1530589123.606532,14100,0.0
1530589587.878766,14200,0.0
1530590061.752589,14300,0.0
1530591473.089615,14600,0.0
1530591941.561073,14700,0.0
1530592414.196394,14800,0.0
1530593360.145136,15000,0.0
1530593867.671448,15100,0.0
1530595261.09687,15400,0.0
1530595716.404485,15500,0.0
1530596173.074926,15600,0.0
1530596618.3634,15700,0.0
1530597078.513849,15800,0.0
1530597988.007263,16000,0.0
1530598446.164264,16100,0.0
1530598898.883212,16200,0.0
1530600248.046029,16500,0.0
1530601146.525497,16700,0.0
1530601600.347178,16800,0.0
1530602503.314198,17000,0.0
1530602952.702984,17100,0.0
1530603848.527436,17300,0.0
1530604755.825553,17500,0.0
1530605204.396693,17600,0.0
1530605653.667529,17700,0.0
1530606102.53477,17800,0.0
1530607006.504583,18000,0.0
1530607464.705416,18100,0.0
1530607919.585211,18200,0.0
1530608385.665906,18300,0.0
1530609326.747742,18500,0.0
1530609793.6487,18600,0.0
1530610264.89001,18700,0.0
1530610729.07899,18800,0.0
1530611198.155638,18900,0.0
1530611664.55899,19000,0.0
1530612601.605754,19200,0.0
1530613066.508544,19300,0.0
1530613535.325652,19400,0.0
1530614004.104735,19500,0.0
1530614938.965106,19700,0.0
1530615882.185239,19900,0.0
1530616346.582825,20000,0.0
1530616824.045794,20100,0.0
1530617292.778156,20200,0.0
1530618696.085893,20500,0.0
1530619167.960607,20600,0.0
1530620103.538793,20800,0.0
1530621501.882926,21100,0.0
1530621967.096412,21200,0.0
1530623378.283301,21500,0.0
1530623841.237676,21600,0.0
1530625246.860824,21900,0.0
1530625721.555861,22000,0.0
1530626191.005688,22100,0.0
1530626659.759523,22200,0.0
1530627128.413555,22300,0.0
1530627597.035129,22400,0.0
1530628064.486124,22500,0.0
1530629460.173411,22800,0.0
1530630396.971573,23000,0.0
1530630864.685128,23100,0.0
1530631336.803654,23200,0.0
1530631804.981238,23300,0.0
1530632281.850617,23400,0.0
1530633223.768813,23600,0.0
1530633691.013587,23700,0.0
1530634164.574838,23800,0.0
1530634639.603139,23900,0.0
1530636036.680104,24200,0.0
1530636509.386337,24300,0.0
1530636971.129883,24400,0.0
1530637908.192758,24600,0.0
1530638373.768668,24700,0.0
1530638841.525792,24800,0.0
1530639305.784292,24900,0.0
1530640705.227214,25200,0.0
1530641643.785744,25400,0.0
1530644893.155501,26100,0.0
1530645820.392204,26300,0.0
1530646750.200426,26500,0.0
1530649535.755396,27100,0.0
1530650924.338322,27400,0.0
1530651386.647801,27500,0.0
1530651866.950435,27600,0.0
1530652332.394989,27700,0.0
1530652796.205956,27800,0.0
1530653266.295222,27900,0.0
1530654194.827535,28100,0.0
1530654665.764517,28200,0.0
1530656072.427998,28500,0.0
1530656534.302349,28600,0.0
1530657465.147166,28800,0.0
1530657933.22389,28900,0.0
1530659326.831473,29200,0.0
1530659791.514822,29300,0.0
1530660264.160233,29400,0.0
1530660727.387277,29500,0.0
1530661189.234049,29600,0.0
1530661653.229985,29700,0.0
1530662123.598758,29800,0.0
1530662600.440886,29900,0.0
1530663063.329874,30000,0.0
1530663531.231205,30100,0.0
1530664455.003084,30300,0.0
1530665372.368779,30500,0.0
1530665833.37854,30600,0.0
1530667701.527184,31000,0.0
1530668171.165381,31100,0.0
1530669101.223096,31300,0.0
1530669566.885181,31400,0.0
1530670037.194901,31500,0.0
1530670963.57282,31700,0.0
1530671895.439452,31900,0.0
1530672361.97456,32000,0.0
1530673757.751169,32300,0.0
1530675156.539531,32600,0.0
1530676094.692239,32800,0.0
1530676561.975266,32900,0.0
1530677504.19723,33100,0.0
1530677963.732077,33200,0.0
1530679377.751914,33500,0.0
1530679849.011009,33600,0.0
1530680325.303145,33700,0.0
