Wall time,Step,Value
1530523051.648792,100,0.0
1530525513.822507,200,0.0
1530527907.465463,300,0.0
1530530259.373742,400,0.0004279977292753756
1530532603.059362,500,0.03407147154211998
1530534975.388013,600,0.0869232788681984
1530537388.967393,700,0.1362823247909546
1530539686.803446,800,0.17600445449352264
1530542040.562527,900,0.21871812641620636
1530544405.914327,1000,0.2510746419429779
1530546830.638828,1100,0.2779606878757477
1530549320.622439,1200,0.30254054069519043
1530551798.99216,1300,0.3252285122871399
1530554123.318435,1400,0.3434162139892578
1530556450.198289,1500,0.35957568883895874
1530558901.280622,1600,0.37309542298316956
1530561214.531965,1700,0.3861772418022156
1530563585.810214,1800,0.39735859632492065
1530565916.134953,1900,0.40840545296669006
1530568243.928125,2000,0.41890671849250793
1530570558.117963,2100,0.4273749887943268
1530572937.024591,2200,0.4358706772327423
1530575274.15007,2300,0.4443552494049072
1530577582.809681,2400,0.45176589488983154
1530579919.968659,2500,0.458845853805542
1530582227.795993,2600,0.4647488594055176
1530584516.040089,2700,0.4705359637737274
1530586777.20575,2800,0.475041925907135
1530589145.430736,2900,0.4797138273715973
1530591469.093168,3000,0.484504759311676
1530593738.200584,3100,0.48874610662460327
1530595948.279387,3200,0.4931291937828064
1530598175.949333,3300,0.4971770644187927
1530600481.40416,3400,0.5003734230995178
1530602754.370628,3500,0.504159152507782
1530605016.023333,3600,0.5075401663780212
1530607222.342002,3700,0.5103960037231445
1530609388.681071,3800,0.5128034353256226
1530611539.290591,3900,0.5146281123161316
1530613688.926935,4000,0.5158888697624207
1530615826.075132,4100,0.516121506690979
1530617994.697798,4200,0.5166476368904114
1530620155.585076,4300,0.5164598822593689
1530622312.026696,4400,0.5180737376213074
1530624464.481093,4500,0.519893229007721
1530626636.528686,4600,0.5196177363395691
1530628811.089149,4700,0.5206660628318787
1530630984.837859,4800,0.5221068263053894
1530633141.07259,4900,0.5239925384521484
1530635299.259349,5000,0.5257035493850708
1530637650.633014,5100,0.5266259908676147
1530639956.896982,5200,0.5277637243270874
1530642287.453859,5300,0.5293583869934082
1530644618.984972,5400,0.5299923419952393
1530646933.222243,5500,0.5306922197341919
