Wall time,Step,Value
1534944988.610061,100,0.0
1534950505.339095,200,0.0
1534956008.970019,300,0.006257813889533281
1534961502.083162,400,0.10842127352952957
1534967024.904867,500,0.2063855081796646
1534972764.578514,600,0.270600289106369
1534978494.067323,700,0.31989169120788574
1534984320.003231,800,0.35365554690361023
1534990172.409738,900,0.3843291699886322
1534996030.367286,1000,0.40587088465690613
1535001792.186655,1100,0.42503252625465393
1535007438.570476,1200,0.4422014355659485
1535013022.195156,1300,0.4558575451374054
1535019430.302389,1400,0.4687018394470215
1535025389.448288,1500,0.4796474277973175
1535031183.782251,1600,0.48973605036735535
1535036893.722447,1700,0.49818524718284607
1535042655.374855,1800,0.5053286552429199
1535048278.11205,1900,0.5124588012695312
1535053994.755228,2000,0.5195658206939697
1535059767.967693,2100,0.525675356388092
1535065432.342816,2200,0.5307377576828003
1535071122.53885,2300,0.5357575416564941
1535076848.572245,2400,0.5398302674293518
1535082485.139952,2500,0.5440698266029358
1535088259.246417,2600,0.5483586192131042
1535094092.44962,2700,0.5523595809936523
1535099732.44592,2800,0.5553827881813049
1535105348.358892,2900,0.5591830611228943
1535111064.272197,3000,0.5619965195655823
1535116135.170365,3100,0.5650134682655334
1535118822.671851,3200,0.5677454471588135
