Wall time,Step,Value
1529940464.970499,100,0.0
1529945049.057627,200,0.0
1529949978.466517,300,0.00363305420614779
1529954433.405442,400,0.06085703894495964
1529959175.796255,500,0.13401414453983307
1529963979.954963,600,0.20356008410453796
1529968857.08624,700,0.2518594264984131
1529973777.085469,800,0.2908565402030945
1529978607.527895,900,0.32464495301246643
1529983448.501592,1000,0.35093042254447937
1529988400.331963,1100,0.37262657284736633
1529993234.759141,1200,0.3910140097141266
1529998148.05863,1300,0.4084210693836212
1530003040.709156,1400,0.42169561982154846
1530007988.277725,1500,0.433817595243454
1530012787.861728,1600,0.4419386386871338
1530017519.035066,1700,0.44987064599990845
1530022340.143693,1800,0.45817410945892334
1530027157.419019,1900,0.4668627083301544
1530031730.041138,2000,0.4731740355491638
1530036478.053873,2100,0.4804230332374573
1530041313.326031,2200,0.48789462447166443
1530046018.5197,2300,0.49356773495674133
1530050581.976051,2400,0.4985412657260895
1530054987.67871,2500,0.5034720301628113
1530059603.557033,2600,0.5086417198181152
1530064122.295967,2700,0.5131726861000061
1530068699.755593,2800,0.5170471668243408
1530073194.028538,2900,0.5203053951263428
1530077719.992674,3000,0.5240969061851501
1530082194.11855,3100,0.5267793536186218
1530086640.837135,3200,0.5295793414115906
1530091119.894513,3300,0.5325583815574646
1530095503.204414,3400,0.5357373952865601
1530099946.128906,3500,0.5385656356811523
1530104344.303924,3600,0.5410441160202026
1530108749.884346,3700,0.5433417558670044
1530113131.18375,3800,0.545897364616394
1530117578.13909,3900,0.5483973622322083
1530122122.139004,4000,0.550401508808136
1530126676.233527,4100,0.5524993538856506
1530131074.306277,4200,0.5543673038482666
1530135444.099202,4300,0.5559730529785156
1530139876.969164,4400,0.5574924349784851
1530144428.121197,4500,0.5591221451759338
1530149199.817626,4600,0.5607234835624695
1530153718.174824,4700,0.5622873902320862
1530158292.326375,4800,0.5638048648834229
1530162972.901535,4900,0.5650597810745239
1530167695.22354,5000,0.5665733218193054
1530172366.375472,5100,0.5679073929786682
1530177114.439564,5200,0.5697146654129028
1530181705.96552,5300,0.5708996057510376
1530186416.625244,5400,0.5724062919616699
1530191077.781656,5500,0.5736576914787292
1530195687.433373,5600,0.5747731328010559
1530200211.670763,5700,0.5760236978530884
1530204799.048838,5800,0.5774334669113159
1530209482.848649,5900,0.5785934329032898
1530214065.94085,6000,0.5798066854476929
1530218673.504546,6100,0.5809932947158813
1530223351.418527,6200,0.5818513035774231
1530227980.366819,6300,0.582980751991272
1530232615.954704,6400,0.5838165879249573
1530237281.12802,6500,0.5847126245498657
1530241925.019651,6600,0.5855714678764343
1530246502.19728,6700,0.5862716436386108
1530251106.866624,6800,0.5869340300559998
1530255776.746548,6900,0.5876733660697937
1530260369.789293,7000,0.5884625315666199
1530264952.84444,7100,0.5877543687820435
1530269522.732294,7200,0.5882514715194702
1530274183.920339,7300,0.5889037251472473
1530278847.192626,7400,0.5895622372627258
1530283424.521518,7500,0.5902417898178101
1530288081.248854,7600,0.5909472107887268
1530292677.51929,7700,0.5915676355361938
1530297280.896298,7800,0.5922569632530212
1530301935.455665,7900,0.5929864048957825
1530306527.220213,8000,0.5936945080757141
1530311225.029035,8100,0.5941823720932007
1530315974.825501,8200,0.5948413610458374
1530320699.158117,8300,0.5955072045326233
1530325425.012386,8400,0.5960874557495117
1530330144.918529,8500,0.5967798233032227
1530334809.972865,8600,0.5974212884902954
1530339486.656488,8700,0.5981330275535583
1530344190.332198,8800,0.5987239480018616
1530348855.595431,8900,0.5993183255195618
1530353464.885239,9000,0.5998562574386597
1530358122.981131,9100,0.6004196405410767
1530362779.508176,9200,0.6011454463005066
1530367545.430016,9300,0.6017788052558899
1530372310.335215,9400,0.6023887991905212
1530377135.380887,9500,0.6030852794647217
1530381996.649574,9600,0.6036165356636047
1530386788.820606,9700,0.6040757298469543
1530391585.772385,9800,0.6045328378677368
1530396406.887433,9900,0.6050320863723755
1530401220.3469,10000,0.6053464412689209
1530406035.874406,10100,0.6056533455848694
1530410879.124068,10200,0.6060374975204468
